PlgID	Area
1623	165934.777612
1624	13893.107
1625	14766.9896425
1626	171148.816116
1627	240281.966424
1628	334613.804444
1629	126237.820368
1630	35637.881923
1631	39097.063769
1632	204108.259259
1633	107927.824991
1634	193605.736844
1635	27299.5849525
1636	19608.063004
1637	215347.692062
1638	312599.954225
1639	76655.0329355
1640	149713.716674
1641	9320.5289985
1642	32041.286096
1643	5612.368274
1644	51083.3693385
1645	121973.663795
1646	205566.082861
1647	88227.391713
1648	22630.598382
1649	20792.8004915
1650	107186.073347
1651	167977.752666
1652	147014.812583
1653	30682.05969
1654	9953.0435925
1655	389389.581812
1656	54432.16502
1657	32966.69985
1658	82755.704255
1659	28920.4141445
1660	87430.7940795
1661	55308.2565445
1662	13855.8159145
1663	271024.067066
1664	78190.763565
1665	110055.370008
1666	49706.129032
1667	311040.665004
1668	322216.928448
1669	161831.743136
1670	48079.0333895
1671	96643.382778
1672	107051.833419
1673	447710.889151
1674	190291.1707
1675	175676.736955
1676	291796.293982
1677	235877.625552
1678	200882.618324
1679	3561.250614
1680	212384.090556
1681	22990.3369355
1682	191333.499049
1683	266221.896901
1684	209181.542467
1685	476718.57107
1686	55876.0268775
1687	28264.0425645
1688	189339.65626
1689	57002.3290175
1690	17838.3627255
1691	46835.3493165
1692	19996.8171025
1693	338836.8559
1694	76705.7339545
1695	205699.088394
1696	104272.684774
1697	180479.75355
1698	5752.65823949
1699	9080.85416101
1700	87394.9087945
1701	27682.6386425
1702	198695.127301
1703	96751.9941155
1704	70524.255225
1705	181923.32701
1706	37493.594776
1707	269795.378189
1708	99238.3998365
1709	134978.599806
1710	3111.226405
1711	17336.1281665
1712	57387.035331
1713	105214.514879
1714	10124.3123
1715	5017.3681205
1716	978.933084502
1717	46403.96418
1718	165811.473271
1719	107163.679999
1720	12604.817148
1721	137159.435236
1722	28001.317088
1723	55252.911027
1724	266907.863049
1725	2173.7506175
1726	7296.6410895
1727	47968.4894185
1728	26753.80065
1729	43313.7673725
1730	23740.6476155
1731	12413.373607
1732	25397.6362675
1733	4618.251974
1734	4058.693003
1735	215327.027768
1736	12388.2658905
1737	11375.7992395
1738	62943.125521
1739	104668.774169
1740	114194.430835
1741	91007.2415485
1742	98148.088104
1743	6593.49136
1744	15598.9598585
1745	60933.242757
1746	82264.945107
1747	14562.0709425
1748	97346.314284
1749	107135.914276
1750	8825.295205
1751	43692.920173
1752	6236.046545
1753	44212.09797
1754	39807.856229
1755	13356.413045
1756	26767.198827
1757	261363.971237
1758	50051.8494985
1759	17419.043437
1760	186299.934044
1761	14285.230744
1762	72575.887224
1763	8610.0918655
1764	185012.968181
1765	94765.856235
1766	96285.81135
1767	316311.530772
1768	133203.478609
1769	254840.371488
1770	85102.259248
1771	36015.5502995
1772	134671.509832
1773	77391.224389
1774	135831.544908
1775	20057.757485
1776	78212.1887755
1777	64646.628798
1778	126157.110474
1779	38385.6623315
1780	110650.05011
1781	67012.976294
1782	17987.1708095
1783	22582.121123
1784	75825.674856
1785	20038.116669
1786	45577.122906
1787	14983.399155
1788	124521.081814
1789	80942.2551695
1790	151746.58473
1791	26457.293794
1792	73440.7893045
1793	158280.273708
1794	43111.8938865
1795	74112.994408
1796	74550.0110515
1797	54814.013396
1798	17688.629585
1799	14096.4114
1800	92828.456883
1801	102821.49955
1802	30280.53086
1803	194887.210165
1804	70142.042923
1805	131962.304239
1806	99160.2801815
1807	3666.5492
1808	79822.3844385
1809	185246.693518
1810	50089.778188
1811	26175.042599
1812	115213.512239
1813	47097.4138095
1814	35072.2225885
1815	5284.5170895
1816	191704.979015
1817	91740.2755725
1818	113940.0513
1819	29100.519321
1820	9785.596428
1821	25786.510438
1822	53576.023568
1823	97038.086137
1824	87280.6850045
1825	291507.389483
1826	116156.516542
1827	8541.0079175
1828	30149.057958
1829	1997.8923105
1830	47910.715054
1831	94294.428943
1832	34770.031306
1833	145601.857447
1834	75410.71503
1835	50569.6018055
1836	50443.9785805
1837	17664.5166345
1838	189309.726397
1839	58961.6214705
1840	47874.241273
1841	45940.3075375
1842	17256.5280825
1843	130742.229168
1844	77457.62118
1845	80680.3081165
1846	13537.9722
1847	33594.285984
1848	12821.094301
1849	139302.515468
1850	87078.55931
1851	12442.9798105
1852	31491.5547655
1853	10798.118979
1854	33743.8620375
1855	9180.14535
1856	80101.143265
1857	101238.441068
1858	23705.4738885
1859	223764.489423
1860	45154.8541365
1861	23287.714839
1862	76938.1956265
1863	48920.7495
1864	185907.99897
1865	48822.033919
1866	350638.367356
1867	110032.98245
1868	22802.95754
1869	96045.618314
1870	23292.1491
1871	10786.9348085
1872	181856.223606
1873	26218.38605
1874	26036.025986
1875	24262.0211525
1876	87502.453401
1877	19132.778353
1878	31106.969021
1879	9871.0814215
1880	17686.8642765
1881	40140.5123605
1882	46911.198206
1883	81298.452654
1884	573233.754738
1885	9234.83831
1886	83497.939195
1887	6632.76775
1888	8927.455
1889	841990.723737
1890	466257.484961
1891	125909.395739
1892	23479.5463715
1893	9401.006015
1894	182722.856063
1895	6425.1017175
1896	175926.025588
1897	161797.415148
1898	129061.118426
1899	22221.686507
1900	20416.134674
1901	61480.6511525
1902	155004.324516
1903	20325.2033985
1904	55204.2268525
1905	44405.5491355
1906	167599.423941
1907	17134.0492785
1908	32170.0114065
1909	38430.7196195
1910	5447.9513295
1911	106780.815023
1912	5395.2076855
1913	208475.25365
1914	63862.885381
1915	28643.250645
1916	51565.5474295
1917	21020.5342155
1918	638452.694545
1919	6719.487402
1920	9126.764504
1921	2996.4307425
1922	263995.618986
1923	20223.073486
1924	11093.306021
1925	65516.52983
1926	3243.324678
1927	64007.239695
1928	25856.778946
1929	41134.6681705
1930	47871.7013165
1931	15073.572185
1932	69473.233698
1933	167495.472365
1934	99439.283167
1935	47607.0869755
1936	211219.146534
1937	32816.9205105
1938	5280.666172
1939	24389.2044025
1940	227620.800731
1941	22467.5019845
1942	57008.1152825
1943	761773.328342
1944	80006.7115055
1945	495517.897487
1946	88661.341168
1947	397418.503547
1948	68933.4318355
1949	51399.8389
1950	200703.474361
1951	110041.183911
1952	314321.65713
1953	39216.0034485
1954	99864.6399535
1955	89242.3240275
1956	263071.087837
1957	122056.80077
1958	21151.2225045
1959	36550.4297795
1960	78849.9384965
1961	20534.9566
1962	74104.0679965
1963	7208.7428655
1964	203442.416913
1965	36994.0271185
1966	74974.2483605
1967	87182.613878
1968	54704.0406465
1969	35889.585613
1970	78451.5211825
1971	8579.2723855
1972	34740.247999
1973	102853.152381
1974	14197.632019
1975	10045.6000335
1976	125805.947399
1977	4706.459125
1978	10913.7885995
1979	29856.857138
1980	94389.459704
1981	42980.810813
1982	40628.761721
1983	176052.089723
1984	48014.7125
1985	12171.915
1986	90011.565256
1987	10211.740523
1988	14647.2721
1989	279480.554698
1990	22606.9741715
1991	24929.151326
1992	180004.96694
1993	1515.2816565
1994	17607.6389155
1995	102905.425856
1996	9600.0672305
1997	11453.9964445
1998	43671.3522365
1999	242222.164826
2000	184366.202455
2001	23362.6036225
2002	94543.0654025
2003	112938.925657
2004	41674.908508
2005	1925.832954
2006	16117.467571
2007	18862.693644
2008	26841.601911
2009	11454.210847
2010	281785.253919
2011	108073.150806
2012	22972.923288
2013	1698.3637
2014	115485.515625
2015	240119.877026
2016	160591.007456
2017	17487.426204
2018	191315.588628
2019	52615.2709045
2020	10846.4064
2021	143442.786032
2022	17215.172242
2023	188934.353858
2024	7626.3829
2025	65668.5526435
2026	7921.974
2027	61064.9273855
2028	73377.921659
2029	12991.143681
2030	9805.000967
2031	58112.3135865
2032	8900.6255565
2033	11255.9477975
2034	42127.305349
2035	19765.3117465
2036	31289.2570585
2037	14946.2084395
2038	875.063653002
2039	11860.416427
2040	115962.889117
2041	120843.901376
2042	63427.3648345
2043	50212.9301835
2044	38420.7010665
2045	56088.1184215
2046	1044.267
2047	91438.5072645
2048	14972.447057
2049	3189.640931
2050	88001.743
2051	272202.740225
2052	130647.923214
2053	417096.76007
2054	18935.2766025
2055	63503.5937
2056	107722.131441
2057	96006.326677
2058	34153.59098
2059	21186.0491415
2060	47941.993047
2061	41919.5398
2062	5450.6726
2063	60702.497019
2064	37356.324
2065	81780.4401195
2066	106184.625147
2067	113914.97944
2068	179865.003048
2069	1897.07070001
2070	37410.1327755
2071	188493.162717
2072	25815.899911
2073	38077.1616295
2074	70284.1425655
2075	25833.5233245
2076	102656.374572
2077	85737.302391
2078	23430.063264
2079	11441.2005705
2080	173888.647321
2081	14885.277701
2082	245776.595516
2083	74290.4415585
2084	208557.640083
2085	45175.439728
2086	18470.1371245
2087	68745.7162995
2088	91133.3223095
2089	104692.870864
2090	35825.298464
2091	108441.073918
2092	2172.260631
2093	570.429749999
2094	5631.6759185
2095	14290.826382
2096	3319.824877
2097	94184.7470375
2098	64387.478562
2099	157187.576462
2100	30262.2654865
2101	62140.02818
2102	51911.4039005
2103	13085.66615
2104	118901.073378
2105	49283.6839725
2106	237752.3737
2107	146261.959936
2108	53944.4623185
2109	192025.977823
2110	144752.635958
2111	376798.106321
2112	27448.759967
2113	99517.853116
2114	12893.156895
2115	33923.41735
2116	19833.2358205
2117	63590.17379
2118	23075.5678435
2119	1253.071905
2120	34193.225813
2121	5009.094305
2122	33576.334394
2123	79084.7579
2124	163682.080179
2125	362551.328752
2126	38434.778656
2127	312404.89575
2128	3410.784106
2129	38512.6408765
2130	17725.832171
2131	57440.1212785
2132	158734.782357
2133	40561.3857225
2134	136592.755625
2135	52552.9904915
2136	62848.189369
2137	64729.65329
2138	72032.937164
2139	20556.229835
2140	27145.745876
2141	38780.625233
2142	91788.0532395
2143	31873.369573
2144	24674.546095
2145	10485.9437645
2146	102901.886599
2147	151996.129838
2148	146900.684299
2149	10607.2301
2150	30152.527545
2151	110338.770721
2152	93148.023028
2153	207599.354892
2154	9862.0788875
2155	46828.067044
2156	60587.245467
2157	115057.490023
2158	87540.3428075
2159	105532.2137
2160	96645.12896
2161	10440.7764135
2162	26716.8393545
2163	24904.601688
2164	239763.189699
2165	30225.1704305
2166	12133.889233
2167	235682.428334
2168	17961.4876855
2169	457.010000001
2170	56118.488358
2171	18833.4531195
2172	108486.143925
2173	354034.979675
2174	2460.3476965
2175	75270.6129715
2176	13332.4307885
2177	4520.1006995
2178	64934.422707
2179	211620.717128
2180	27836.520135
2181	10234.19365
2182	153642.266013
2183	17315.134784
2184	6712.9433555
2185	5776.3667905
2186	154544.339145
2187	12375.835718
2188	13053.98799
2189	38798.8093885
2190	30386.6433825
2191	5593.7470515
2192	422424.491902
2193	297359.877207
2194	58150.279244
2195	200858.487594
2196	86031.3945155
2197	46393.1638715
2198	117194.95868
2199	45712.96578
2200	8126.0161
2201	21115.7269
2202	260071.5014
2203	69585.474
2204	50458.1328465
2205	98320.6487
2206	38085.7778475
2207	59690.590062
2208	99599.2240295
2209	93062.623078
2210	37120.6696785
2211	32047.8631915
2212	10889.720735
2213	12415.6508145
2214	37837.045828
2215	3074.5127535
2216	46683.604771
2217	128222.824546
2218	11576.0884845
2219	3062.0188
2220	10926.574694
2221	18519.3139085
2222	312812.016604
2223	44305.0043305
2224	28154.508452
2225	16589.3508
2226	28071.0373335
2227	14180.74691
2228	300646.803894
2229	32683.89951
2230	211729.343066
2231	104737.355414
2232	61504.550946
2233	30572.306395
2234	29990.601356
2235	36418.7055765
2236	106508.770471
2237	56266.025
2238	6310.965644
2239	52467.24885
2240	158315.4887
2241	77906.6369135
2242	91112.644184
2243	3432.7141535
2244	20467.8448165
2245	46512.681861
2246	8900.4530025
2247	26586.645817
2248	67942.206888
2249	7639.4342055
2250	89693.855369
2251	11435.6040905
2252	65878.9196175
2253	129942.668197
2254	23797.1654715
2255	14708.149046
2256	181094.677355
2257	41435.277908
2258	1258.8423895
2259	28390.9580305
2260	79833.1301695
2261	31765.005095
2262	35165.835086
2263	41985.533279
2264	168371.907941
2265	55325.8396855
2266	14369.4317545
2267	16443.362885
2268	97164.577381
2269	10629.606141
2270	4673.90546499
2271	116626.655648
2272	29909.412847
2273	285835.552709
2274	43536.785656
2275	45971.5742695
2276	3925.6
2277	69063.170869
2278	96928.12935
2279	14354.21305
2280	228668.852044
2281	221216.463579
2282	38204.9967915
2283	84301.0782275
2284	4924.75558849
2285	99796.0303565
2286	142544.505891
2287	38035.668542
2288	52876.327622
2289	11329.343412
2290	52207.65435
2291	11516.2783845
2292	154911.925609
2293	11469.4216
2294	31631.38162
2295	25050.219237
2296	6681.83346949
2297	2878.2435995
2298	3416.924548
2299	80672.7396925
2300	18185.269308
2301	31458.8450885
2302	101944.673546
2303	120540.61286
2304	101572.992236
2305	206253.918108
2306	13925.501144
2307	101757.781324
2308	51802.3851445
2309	51633.342297
2310	104368.731052
2311	6736.9472005
2312	104158.933934
2313	559794.8936
2314	111895.4781
2315	39709.7514795
2316	386631.220107
2317	61463.7667025
2318	45334.863233
2319	19783.688892
2320	254672.382453
2321	25494.4931925
2322	25905.195191
2323	80662.0084865
2324	22717.560666
2325	262400.793731
2326	233847.519522
2327	25514.3648245
2328	167211.254853
2329	3146.809624
2330	47734.4345295
2331	68184.877787
2332	13367.4295
2333	22045.234534
2334	141177.144514
2335	60967.9192845
2336	7200.5536825
2337	16508.8264305
2338	17484.472087
2339	89804.9309175
2340	55449.477635
2341	38056.342315
2342	39313.959895
2343	57432.20918
2344	25690.1818605
2345	182242.446701
2346	13070.1422
2347	241074.607246
2348	890466.067616
2349	19029.704407
2350	105874.545186
2351	412969.909167
2352	29111.001105
2353	6098.1382215
2354	96901.7628505
2355	9923.6689
2356	4336.0050275
2357	9603.130236
2358	168443.639716
2359	12284.85113
2360	160886.587025
2361	12805.594223
2362	34667.710032
2363	48737.134347
2364	7342.270952
2365	28452.524911
2366	50169.5034145
2367	53355.6864025
2368	21596.2878255
2369	24621.3070755
2370	116367.136235
2371	21416.58785
2372	2837.04675
2373	30006.489079
2374	18057.8983185
2375	7166.6690625
2376	335535.61281
2377	43879.66135
2378	481504.821836
2379	4277.381226
2380	57770.2820805
2381	229360.721574
2382	146513.5772
2383	136140.946089
2384	45048.7777045
2385	44784.6078
2386	44606.770583
2387	14670.16715
2388	17587.691839
2389	12416.36406
2390	47788.2165695
2391	11867.48914
2392	64262.2060825
2393	32551.79554
2394	95002.0548355
2395	10244.568357
2396	1502.5671975
2397	401298.089566
2398	85414.881595
2399	13109.044413
2400	164158.29845
2401	70222.545736
2402	34666.624607
2403	39855.983966
2404	54590.272951
2405	368288.502272
2406	3739.6351785
2407	8836.5809955
2408	78380.4196315
2409	57074.3633705
2410	24410.337422
2411	349503.907806
2412	63310.7772105
2413	80398.756543
2414	185883.24619
2415	2424.7173185
2416	172291.17658
2417	199951.420268
2418	48003.346718
2419	65846.1507805
2420	131751.298187
2421	68775.1743715
2422	50482.535108
2423	38252.4289225
2424	112715.247395
2425	88731.6453
2426	40666.3353415
2427	13335.4704285
2428	36308.2776055
2429	230530.7739
2430	466669.214756
2431	114965.353734
2432	92688.7212035
2433	4238.264263
2434	37910.5499325
2435	25625.1490315
2436	9492.914146
2437	91617.0300075
2438	77679.210819
2439	3462.5495095
2440	40043.472856
2441	53643.101872
2442	14974.797889
2443	5279.875997
2444	76027.8467025
2445	307570.295592
2446	197917.730268
2447	396865.61976
2448	27075.852166
2449	45252.9304845
2450	17467.1868305
2451	23825.6485275
2452	28096.128116
2453	19144.300536
2454	11956.822878
2455	6304.32593
2456	11122.8256185
2457	15939.851854
2458	93327.4064305
2459	16756.305951
2460	79823.1014285
2461	40814.7375095
2462	21342.788923
2463	23884.458894
2464	119553.335591
2465	68787.21141
2466	107313.918336
2467	236064.842741
2468	10585.07796
2469	35737.8750855
2470	63638.1140535
2471	245044.14912
2472	63325.181366
2473	43155.838569
2474	394297.739508
2475	29463.1966815
2476	101105.49955
2477	59354.8717655
2478	6766.6109145
2479	156794.153553
2480	162466.346909
2481	42835.907646
2482	78211.8585305
2483	231857.030151
2484	1692.3598995
2485	232956.468053
2486	43841.4409795
2487	1358.2723085
2488	106440.905945
2489	209314.072276
2490	1062.8760255
2491	165292.754463
2492	260715.998979
2493	58161.0155705
2494	762050.758966
2495	42824.455
2496	17789.646554
2497	7687.175694
2498	61385.7712675
2499	75187.843794
2500	33934.8769915
2501	230574.432563
2502	145087.242057
2503	3914.7858925
2504	5707.832792
2505	166802.512321
2506	30043.786704
2507	45964.61604
2508	173261.310146
2509	108586.325155
2510	50480.952725
2511	24533.8418925
2512	226714.854981
2513	365686.415032
2514	369919.546397
2515	42257.805348
2516	49169.011261
2517	173791.772454
2518	8761.457684
2519	253650.861308
2520	115739.343721
2521	125454.415713
2522	467632.719656
2523	56478.5173855
2524	35524.2722795
2525	164136.839218
2526	9271.3510775
2527	101599.949045
2528	56966.2794805
2529	99964.7306345
2530	281591.276399
2531	42188.6062995
2532	314137.968145
2533	2540.8986655
2534	241053.6724
2535	8370.13845
2536	13421.3176325
2537	10613.737058
2538	10984.884368
2539	104242.912753
2540	17830.3462805
2541	360704.14634
2542	345575.544067
2543	118258.615128
2544	110216.254901
2545	73638.191055
2546	16084.675
2547	16665.9555965
2548	124794.706888
2549	1611.5669615
2550	106038.418195
2551	172203.418526
2552	240122.404141
2553	230885.873384
2554	12296.33251
2555	50593.812994
2556	14468.2468235
2557	30015.851723
2558	2159.63615
2559	31111.7169245
2560	73078.330345
2561	285340.449043
2562	75494.7540745
2563	6312.81675
2564	22670.622
2565	29047.106347
2566	79047.2812975
2567	35632.915291
2568	81150.029268
2569	25671.4107005
2570	195317.856608
2571	95249.714485
2572	22492.5510745
2573	178676.147015
2574	198631.292705
2575	33881.180227
2576	127392.701613
2577	50073.4171905
2578	31048.868512
2579	34615.467655
2580	120665.220793
2581	265007.827833
2582	470735.046406
2583	207246.326339
2584	138948.281947
2585	20417.8282225
2586	204451.788694
2587	32394.545513
2588	180765.814167
2589	16291.62741
2590	31728.641191
2591	228566.110705
2592	8167.9268095
2593	27199.300248
2594	23301.8273
2595	127956.130914
2596	31157.8508175
2597	122202.59108
2598	133560.527225
2599	33050.1790645
2600	85501.981244
2601	208442.046993
2602	257815.665285
2603	156087.115978
2604	73978.7943985
2605	4426.68345
2606	147661.207149
2607	1784.518632
2608	185089.458622
2609	163015.680191
2610	70266.650194
2611	137696.907465
2612	228564.132525
2613	52891.8717415
2614	13687.4546965
2615	55743.085067
2616	21952.887817
2617	14862.8083255
2618	62764.8976935
2619	45554.9898695
2620	5757.585111
2621	15134.847175
2622	18925.6960195
2623	309499.285458
2624	75554.6640245
2625	121128.265505
2626	157930.539892
2627	98769.4411195
2628	10128.9924115
2629	119289.845609
2630	35936.2354305
2631	14113.9224075
2632	9703.959613
2633	127995.466459
2634	31546.850027
2635	21744.5610975
2636	6398.1051275
2637	22393.8539775
2638	29612.6486555
2639	39004.765308
2640	86220.584177
2641	47270.602928
2642	61180.1217405
2643	78461.498192
2644	210606.386527
2645	39560.060034
2646	119517.48787
2647	5347.4932935
2648	79203.8195965
2649	258800.814333
2650	55448.4947675
2651	77585.6804425
2652	337684.519706
2653	99718.558545
2654	66203.837424
2655	128352.566346
2656	60351.5623975
2657	55246.9209965
2658	14452.054107
2659	98110.169236
2660	143201.455338
2661	44048.434744
2662	122428.127563
2663	58695.488133
2664	60381.9767245
2665	65673.2038745
2666	379127.105069
2667	64995.333243
2668	32932.637357
2669	106424.63755
2670	229155.228432
2671	33074.42675
2672	98875.3118645
2673	56593.5901775
2674	135550.069565
2675	74705.604071
2676	42005.2327755
2677	88215.6715235
2678	49263.3139665
2679	92290.0418935
2680	6320.030824
2681	61765.942271
2682	1185006.3648
2683	190283.220625
2684	229724.461841
2685	130426.257963
2686	105739.135162
2687	30577.096119
2688	44507.561505
2689	52634.127525
2690	96171.7760015
2691	23817.1663635
2692	47886.067602
2693	30649.990404
2694	190565.977729
2695	55231.509852
2696	185397.287568
2697	283442.67233
2698	154327.908698
2699	275047.158532
2700	231314.8504
2701	104028.727972
2702	401539.393602
2703	117420.660895
2704	24144.0982495
2705	40293.6579795
2706	62315.3895875
2707	18834.2193405
2708	17629.1668855
2709	24786.554899
2710	382467.689261
2711	66857.921917
2712	12831.470403
2713	54680.5230845
2714	29708.3432275
2715	327417.885894
2716	70262.621689
2717	254371.609926
2718	228500.990284
2719	246783.539634
2720	140288.34007
2721	199272.534981
2722	219881.587126
2723	218665.495431
2724	147323.554735
2725	134048.650699
2726	135478.047889
2727	88674.45693
2728	87406.4295775
2729	144203.915057
2730	59481.590549
2731	107841.504216
2732	74707.7927075
2733	13558.108819
2734	507321.520536
2735	9973.477573
2736	6183.27259849
2737	124417.286235
2738	91440.6359
2739	42361.8150145
2740	50172.8676465
2741	7800.426341
2742	257459.535706
2743	69305.5386385
2744	190255.302512
2745	84692.2709125
2746	12292.354255
2747	3455.3590695
2748	28615.426633
2749	83661.445996
2750	81185.6097195
2751	27079.52605
2752	557022.707868
2753	8682.5622415
2754	57484.36395
2755	48317.5185015
2756	44105.2318515
2757	348622.545518
2758	62329.665702
2759	128849.400738
2760	13500.237031
2761	324554.329127
2762	116553.7707
2763	85225.1589255
2764	91615.3514825
2765	21574.7865725
2766	93380.479256
2767	44845.4862475
2768	47750.022551
2769	47446.3937545
2770	190260.192328
2771	40954.417113
2772	30680.754219
2773	108082.382666
2774	27244.5713085
2775	111576.395997
2776	116342.510892
2777	101703.27108
2778	37581.0162135
2779	47760.02615
2780	70816.5774605
2781	171530.844394
2782	256025.195762
2783	96063.8361155
2784	450361.849015
2785	185195.361231
2786	170500.326559
2787	42308.7556765
2788	162362.969784
2789	13639.6531335
2790	71929.7268865
2791	493266.255418
2792	141457.708814
2793	178419.949592
2794	79187.936455
2795	167468.240401
2796	225791.335723
2797	126225.070753
2798	25547.838219
2799	163261.929228
2800	85177.8448545
2801	15301.9774455
2802	20218.9869435
2803	41398.917196
2804	31589.035981
2805	121215.012826
2806	208194.394715
2807	42656.9710835
2808	136768.369265
2809	40554.855769
2810	129254.151756
2811	225125.960275
2812	14390.981737
2813	335294.725209
2814	118655.86791
2815	28000.901944
2816	60388.5773755
2817	19372.459701
2818	111786.505056
2819	5801.66158651
2820	480741.549555
2821	271895.029373
2822	173478.934736
2823	165577.706217
2824	186692.464236
2825	15398.788669
2826	58637.2102895
2827	48784.400089
2828	145309.669005
2829	180402.029921
2830	6500.7811695
2831	10193.010341
2832	70244.3350455
2833	12347.4283765
2834	22338.160841
2835	17202.327828
2836	188758.375518
2837	205129.376266
2838	53264.5548645
2839	103650.747659
2840	346653.990082
2841	74527.4262325
2842	27667.417084
2843	85145.510074
2844	86376.759829
2845	29869.401617
2846	385726.303856
2847	189946.130496
2848	476906.484204
2849	16943.4489075
2850	324478.515939
2851	128395.30537
2852	68860.1965835
2853	212808.197524
2854	153325.042151
2855	130075.307223
2856	76468.72137
2857	8931.89068949
2858	142998.047071
2859	20194.95445
2860	5527.3718525
2861	41169.1972425
2862	37227.0226365
2863	72363.2365645
2864	34469.5262555
2865	94307.9675265
2866	40168.8309015
2867	30915.2341875
2868	2600.778076
2869	34833.0625255
2870	2969.147719
2871	31310.3553065
2872	173746.124657
2873	77079.93804
2874	14337.8900665
2875	14583.014973
2876	5454.3562525
2877	13028.1396115
2878	110291.276761
2879	27966.2736995
2880	48372.505717
2881	16547.612467
2882	180479.058447
2883	7864.172395
2884	9506.1848165
2885	218834.138022
2886	173354.122755
2887	51830.373857
2888	109623.868908
2889	53367.20159
2890	75706.64849
2891	231554.237257
2892	6426.961707
2893	11459.1173525
2894	67682.7797835
2895	37680.009048
2896	170553.994854
2897	55472.298185
2898	13570.843745
2899	7740.646329
2900	170986.423172
2901	74219.4056335
2902	131492.807193
2903	59075.178779
2904	250681.924782
2905	13053.3448695
2906	50968.8791205
2907	17510.553482
2908	13483.2087595
2909	150782.392168
2910	145752.945399
2911	113451.8034
2912	310810.734617
2913	37955.0050705
2914	53405.7061305
2915	132845.230787
2916	21460.4950355
2917	7806.860059
2918	29941.3483165
2919	37687.2599115
2920	29607.978
2921	193794.322993
2922	179058.345236
2923	50076.7587155
2924	82253.2518855
2925	67235.7152305
2926	30160.835
2927	54720.08885
2928	226146.96371
2929	26401.816537
2930	13682.742637
2931	253637.52775
2932	63103.4232545
2933	47583.2483215
2934	71912.358267
2935	100260.996095
2936	29804.4854425
2937	11030.1755255
2938	353568.071553
2939	450636.658979
2940	38001.0905725
2941	51954.475301
2942	35092.843807
2943	48758.72258
2944	305323.465318
2945	55600.029524
2946	69848.343623
2947	137135.818946
2948	6136.3414655
2949	105098.764708
2950	128139.66965
2951	78911.104278
2952	69566.7298895
2953	173958.545434
2954	80272.2775845
2955	83114.9399335
2956	53913.4856965
2957	49258.1230325
2958	119405.265656
2959	66905.269973
2960	245941.106922
2961	112728.390404
2962	245121.157695
2963	110989.17203
2964	8460.634834
2965	4830.6945505
2966	9819.9539695
2967	66762.0736365
2968	335053.584854
2969	67384.725122
2970	91323.931373
2971	4170.96138
2972	7207.08665
2973	159750.97542
2974	3418.640284
2975	946.125043498
2976	148309.950853
2977	9951.20972801
2978	188494.461164
2979	30511.0942205
2980	5229.0543495
2981	106565.707031
2982	92171.956315
2983	279579.617949
2984	74255.606467
2985	7268.3551195
2986	2486.86515
2987	16975.8597255
2988	88499.065708
2989	197186.792014
2990	160144.137801
2991	345900.471852
2992	38866.648905
2993	28463.4627955
2994	6814.4211
2995	521361.37665
2996	51951.335723
2997	195119.044601
2998	15732.2521175
2999	50114.886967
3000	134487.285928
3001	84902.282504
3002	182025.010523
3003	468111.911806
3004	171531.13614
3005	31640.0963955
3006	407959.59217
3007	3576.19681749
3008	3445.725296
3009	82952.7566765
3010	91677.6401075
3011	156414.093106
3012	187926.124478
3013	73534.4231105
3014	278603.501306
3015	23333.7543
3016	67758.879994
3017	56598.359735
3018	352661.800797
3019	3133.16544251
3020	130889.581215
3021	60700.883807
3022	169496.460739
3023	83089.9828
3024	13806.337544
3025	18736.32145
3026	176173.708566
3027	104581.932111
3028	45184.395951
3029	32838.1342935
3030	28806.9251255
3031	349280.598079
3032	12722.190712
3033	7873.614181
3034	147026.131352
3035	28771.7911605
3036	5707.835774
3037	89770.2193795
3038	322983.372257
3039	36816.970049
3040	241548.762858
3041	156511.962065
3042	31619.798173
3043	18689.4571525
3044	75214.3976465
3045	9781.566661
3046	83527.126086
3047	155649.643396
3048	23234.52132
3049	81624.0314995
3050	35678.2358135
3051	30926.84843
3052	294249.043394
3053	37065.152756
3054	20220.4639
3055	139286.105884
3056	97840.7056535
3057	482520.067449
3058	8687.42123201
3059	52564.475432
3060	145543.426048
3061	36517.849956
3062	207887.515646
3063	2810.699387
3064	6144.6638075
3065	293741.570262
3066	6511.755214
3067	79896.1284645
3068	260347.556149
3069	34226.295216
3070	61733.5408775
3071	2702.9177845
3072	78497.1738405
3073	204691.668427
3074	42737.6127085
3075	27260.58395
3076	39938.0283665
3077	85352.019739
3078	360107.407501
3079	22754.8078015
3080	6913.16857
3081	176909.969552
3082	199861.142288
3083	4048.4590095
3084	12273.6187295
3085	81827.7446385
3086	74808.040154
3087	82619.522821
3088	9976.315228
3089	8095.6388985
3090	36016.7188085
3091	149929.293777
3092	243178.142155
3093	111629.342883
3094	55482.0700745
3095	307827.566241
3096	37086.754326
3097	12078.5712995
3098	151192.399717
3099	3033.8156905
3100	104417.003857
3101	119435.690892
3102	7296.001495
3103	40919.535547
3104	177935.780135
3105	85487.298012
3106	47120.55332
3107	28730.4731395
3108	12082.9553395
3109	795479.26516
3110	6739.870702
3111	308881.483292
3112	40513.110841
3113	15418.7456765
3114	187972.302612
3115	128088.80385
3116	236192.531712
3117	156762.124765
3118	30170.697333
3119	52374.998898
3120	28973.378416
3121	218491.09121
3122	123771.853676
3123	82754.5700285
3124	202574.032634
3125	190013.923761
