PlgID	CID_0	CID_1	CID_2	CID_3	CID_4
1150	14	14	10	1	1
1151	6	6	6	6	6
1152	6	6	6	6	6
1153	2	14	2	14	14
1154	1	1	10	14	14
1155	4	4	14	14	14
1156	6	6	6	6	6
1157	6	6	6	6	6
1158	6	6	6	6	6
1159	3	3	3	3	15
1160	4	6	6	6	6
1161	6	6	6	6	6
1162	14	14	14	10	14
1163	6	6	6	6	6
1164	2	14	14	14	1
1165	1	2	14	14	14
1166	2	14	14	10	14
1167	14	12	1	1	12
1168	14	1	10	14	2
1169	6	6	6	6	6
1170	14	14	1	11	14
1171	4	14	4	4	3
1172	14	2	14	14	4
1173	6	6	6	6	6
1174	6	6	6	6	6
1175	1	1	4	4	14
1176	14	14	10	14	1
1177	12	14	14	1	1
1178	14	11	14	2	12
1179	1	2	14	14	11
1180	14	5	8	4	14
1181	14	1	4	14	1
1182	4	14	1	10	14
1183	15	15	15	15	15
1184	1	12	1	1	6
1185	6	6	6	6	6
1186	6	6	6	6	6
1187	6	6	6	6	6
1188	6	6	6	6	6
1189	14	2	8	1	1
1190	6	6	6	6	6
1191	14	10	14	10	14
1192	2	11	1	1	12
1193	6	6	6	6	6
1194	3	3	3	3	3
1195	2	14	2	14	14
1196	6	6	6	6	6
1197	6	6	6	6	6
1198	1	1	4	1	1
1199	6	6	6	6	6
1200	14	14	14	2	14
1201	1	4	4	4	4
1202	6	6	6	6	6
1203	5	1	14	2	14
1204	6	6	6	6	6
1205	6	6	6	6	6
1206	1	12	2	14	14
1207	14	1	4	4	4
1208	12	1	1	4	4
1209	4	14	1	1	8
1210	11	1	2	14	1
1211	13	14	2	14	14
1212	14	1	6	6	6
1213	1	10	14	14	1
1214	1	1	10	14	14
1215	6	6	6	6	6
1216	14	6	6	6	6
1217	14	14	14	10	14
1218	14	6	6	6	6
1219	14	4	14	14	12
1220	6	4	4	4	14
1221	10	14	1	14	10
1222	14	14	14	14	12
1223	1	2	14	14	10
1224	11	14	14	14	14
1225	4	14	4	4	4
1226	14	14	14	14	2
1227	2	14	7	8	1
1228	1	12	1	12	2
1229	14	2	14	1	1
1230	6	6	6	6	6
1231	1	14	2	14	14
1232	2	14	14	14	1
1233	14	10	14	12	4
1234	14	1	1	14	1
1235	11	14	12	1	2
1236	14	4	14	14	2
1237	14	1	4	4	14
1238	14	14	1	1	10
1239	2	14	14	8	1
1240	14	2	14	14	4
1241	6	6	6	6	6
1242	14	4	1	11	14
1243	6	6	6	6	6
1244	14	2	14	14	1
1245	6	6	6	6	6
1246	4	1	1	14	1
1247	4	4	14	14	14
1248	11	14	14	1	1
1249	1	12	14	12	14
1250	4	14	14	14	14
1251	10	14	14	4	14
1252	12	1	1	14	1
1253	6	6	6	6	6
1254	4	4	4	4	3
1255	14	14	10	14	4
1256	6	6	6	6	6
1257	14	2	14	14	14
1258	1	1	1	12	14
1259	14	2	14	14	1
1260	6	6	6	6	6
1261	14	4	14	14	11
1262	14	14	1	12	14
1263	10	14	10	14	14
1264	14	14	14	1	1
1265	4	14	1	1	13
1266	6	6	6	6	6
1267	14	6	6	6	6
1268	14	14	7	14	1
1269	14	1	12	14	4
1270	14	1	1	2	14
1271	2	14	1	14	12
1272	14	14	2	14	14
1273	14	14	1	14	14
1274	6	6	6	6	6
1275	6	6	6	4	14
1276	5	14	14	2	12
1277	10	14	14	14	1
1278	14	14	1	1	14
1279	6	6	6	6	6
1280	6	6	6	6	6
1281	6	6	6	6	6
1282	14	2	14	12	1
1283	1	1	10	14	12
1284	14	2	14	12	1
1285	6	6	6	6	6
1286	14	14	12	14	2
1287	3	3	3	3	3
1288	1	2	14	1	12
1289	2	14	1	1	14
1290	14	7	14	14	2
1291	2	14	11	14	14
1292	1	1	1	10	14
1293	6	6	6	6	6
1294	2	14	1	10	14
1295	1	12	1	1	1
1296	6	6	6	6	6
1297	8	14	12	2	12
1298	1	1	1	14	14
1299	14	1	10	14	10
1300	14	4	4	4	4
1301	12	1	1	1	4
1302	4	4	14	4	4
1303	14	14	14	14	4
1304	6	6	6	14	1
1305	6	6	6	6	6
1306	1	1	1	1	6
1307	1	1	10	14	4
1308	4	14	11	4	4
1309	14	1	12	1	1
1310	1	1	1	1	1
1311	1	2	4	4	14
1312	4	4	14	1	1
1313	2	14	14	14	4
1314	1	2	14	1	10
1315	1	1	6	6	6
1316	2	14	14	14	1
1317	1	4	4	4	12
1318	6	6	6	6	6
1319	14	14	11	13	1
1320	1	12	14	14	14
1321	12	14	11	14	1
1322	6	6	6	6	6
1323	3	3	3	3	3
1324	6	6	6	6	6
1325	4	12	1	4	4
1326	2	14	14	14	12
1327	6	6	8	8	4
1328	6	6	6	6	6
1329	6	6	6	6	6
1330	5	4	4	1	1
1331	6	6	6	6	6
1332	4	4	4	14	14
1333	14	1	1	10	14
1334	4	4	4	14	14
1335	1	6	6	6	6
1336	6	6	6	6	6
1337	10	14	10	14	2
1338	14	1	10	14	4
1339	4	4	4	4	4
1340	8	8	14	4	14
1341	14	14	8	8	14
1342	1	14	13	13	12
1343	11	14	1	14	12
1344	3	3	3	3	3
1345	6	6	6	6	6
1346	6	6	6	6	6
1347	14	13	13	13	13
1348	10	14	10	14	14
1349	6	6	6	4	4
1350	6	6	6	6	6
1351	14	4	4	6	6
1352	14	1	1	1	5
1353	12	11	14	4	4
1354	6	6	6	6	6
1355	14	1	9	14	14
1356	1	4	1	10	11
1357	1	4	14	14	14
1358	14	1	12	1	12
1359	9	9	9	9	9
1360	13	13	11	14	12
1361	14	14	14	10	1
1362	6	6	6	7	14
1363	2	14	2	14	1
1364	6	6	6	6	6
1365	6	6	6	6	6
1366	15	15	15	15	15
1367	3	3	14	12	7
1368	6	6	6	6	6
1369	14	4	4	14	4
1370	14	14	14	10	14
1371	14	4	4	4	11
1372	6	6	6	6	6
1373	4	14	14	14	7
1374	6	6	6	6	6
1375	4	14	14	14	14
1376	6	6	6	6	6
1377	6	6	6	6	6
1378	6	6	6	6	3
1379	1	14	14	10	14
1380	6	6	6	6	6
1381	6	6	6	6	6
1382	6	6	6	6	6
1383	13	1	1	10	14
1384	14	14	14	1	1
1385	10	14	14	1	1
1386	14	14	2	14	14
1387	2	14	12	11	14
1388	1	5	14	10	14
1389	6	6	6	6	6
1390	12	14	4	10	14
1391	14	5	14	14	14
1392	6	6	6	6	6
1393	3	3	3	3	14
1394	14	1	7	4	14
1395	1	1	4	14	14
1396	6	6	6	6	6
1397	6	6	6	6	4
1398	14	14	13	12	1
1399	14	14	11	1	2
1400	10	14	4	4	2
1401	6	6	6	6	6
1402	14	14	14	1	14
1403	4	1	1	12	1
1404	4	7	14	10	14
1405	14	2	14	14	1
1406	12	14	4	4	6
1407	4	1	4	4	4
1408	6	6	6	6	6
1409	14	10	14	14	1
1410	6	6	6	6	6
1411	1	7	14	5	1
1412	6	6	6	6	6
1413	1	1	1	14	4
1414	14	14	1	12	1
1415	6	6	6	6	6
1416	14	14	1	1	12
1417	14	14	4	11	5
1418	6	6	6	6	6
1419	4	4	4	14	14
1420	14	14	14	2	14
1421	6	6	6	6	6
1422	4	12	14	12	14
1423	6	6	6	6	6
1424	1	10	14	14	14
1425	14	11	14	1	4
1426	4	10	14	1	1
1427	6	6	6	6	6
1428	12	14	14	14	14
1429	10	14	4	4	4
1430	2	14	10	1	14
1431	12	14	2	14	14
1432	12	1	10	14	7
1433	14	14	1	4	8
1434	6	6	6	6	6
1435	6	6	6	6	6
1436	14	14	13	13	13
1437	14	14	14	14	2
1438	4	4	5	14	14
1439	6	6	6	6	6
1440	14	4	4	14	10
1441	6	6	6	6	6
1442	6	6	6	6	6
1443	6	6	6	6	6
1444	9	9	9	9	9
1445	14	11	12	1	1
1446	10	14	14	14	1
1447	1	12	1	10	14
1448	14	1	1	13	14
1449	1	7	1	1	1
1450	2	14	4	4	4
1451	14	4	4	4	4
1452	14	12	1	1	12
1453	4	14	14	4	10
1454	6	6	6	6	6
1455	14	4	14	1	4
1456	14	4	4	14	2
1457	6	6	6	6	6
1458	14	14	14	10	14
1459	6	6	6	6	6
1460	10	14	10	1	1
1461	1	1	10	14	2
1462	6	6	6	6	6
1463	6	6	6	6	6
1464	1	5	14	4	14
1465	6	6	6	6	6
1466	6	6	6	6	6
1467	6	6	6	6	6
1468	6	6	6	6	6
1469	6	14	4	4	4
1470	14	14	14	2	14
1471	12	4	14	4	10
1472	6	6	6	6	6
1473	12	1	10	4	14
1474	14	13	11	14	12
1475	1	2	14	2	14
1476	6	6	5	1	10
1477	4	4	4	14	12
1478	14	14	2	12	1
1479	6	6	6	6	6
1480	1	1	1	10	14
1481	6	6	6	6	4
1482	14	14	14	14	1
1483	12	1	2	14	4
1484	1	7	14	14	14
1485	6	6	14	14	2
1486	13	14	14	1	2
1487	14	11	14	14	2
1488	14	4	14	12	1
1489	10	14	14	14	10
1490	14	11	12	5	14
1491	4	4	2	14	12
1492	14	10	14	2	14
1493	14	7	4	4	10
1494	14	1	7	14	1
1495	14	14	14	14	14
1496	1	10	14	14	14
1497	6	6	6	6	6
1498	6	6	6	6	6
1499	6	6	6	6	6
1500	14	7	5	1	4
1501	7	14	14	14	1
1502	4	14	14	14	1
1503	14	12	1	1	10
1504	1	1	1	1	1
1505	13	1	14	10	14
1506	12	14	2	14	14
1507	15	15	6	6	6
1508	6	14	2	14	14
1509	14	2	14	1	10
1510	6	6	6	6	6
1511	1	10	14	14	4
1512	14	14	4	14	11
1513	12	14	14	14	14
1514	4	4	1	10	14
1515	1	4	1	12	14
1516	14	14	14	1	13
1517	11	14	4	14	2
1518	5	14	14	12	1
1519	14	1	12	14	14
1520	4	14	10	14	14
1521	14	14	14	14	2
1522	7	14	14	1	10
1523	4	4	4	4	14
1524	11	5	1	14	14
1525	10	14	4	14	14
1526	1	1	1	10	4
1527	1	2	14	2	14
1528	14	14	14	14	14
1529	14	14	2	6	6
1530	6	6	6	6	6
1531	6	6	6	6	6
1532	14	1	1	2	14
1533	8	14	12	4	4
1534	14	1	1	10	14
1535	6	6	6	6	6
1536	14	1	1	1	1
1537	14	1	12	1	11
1538	10	14	5	14	14
1539	1	4	14	2	14
1540	14	2	14	2	14
1541	14	1	1	1	10
1542	15	15	15	15	15
1543	1	10	14	11	14
1544	11	14	12	14	12
1545	7	14	14	14	2
1546	14	14	1	1	1
1547	10	14	2	14	14
1548	4	14	1	6	6
1549	6	6	6	6	6
1550	4	14	1	1	14
1551	14	14	13	6	6
1552	14	1	2	14	10
1553	10	14	2	14	2
1554	12	14	10	14	1
1555	2	14	14	10	14
1556	10	14	4	10	14
1557	14	14	10	14	10
1558	6	6	6	6	6
1559	10	14	14	14	10
1560	14	1	4	4	14
1561	6	6	6	6	6
1562	15	15	15	15	15
1563	1	10	14	14	4
1564	14	4	4	10	14
1565	6	14	1	1	11
1566	6	6	6	6	6
1567	10	14	1	10	14
1568	14	14	14	8	14
1569	2	14	2	14	14
1570	4	4	4	4	8
1571	6	6	6	6	6
1572	12	1	1	14	6
1573	10	14	2	14	14
1574	11	13	13	13	5
1575	14	14	10	14	14
1576	14	14	10	14	14
1577	6	2	14	1	1
1578	10	14	1	1	1
1579	14	4	4	14	14
1580	10	14	12	1	2
1581	10	14	14	3	3
1582	12	14	10	14	1
1583	12	14	14	1	5
1584	1	1	10	14	14
1585	12	4	10	14	5
1586	14	14	1	1	4
1587	14	14	10	14	14
1588	7	14	14	4	4
1589	6	6	6	6	6
1590	14	14	5	2	14
1591	10	14	2	14	1
1592	14	11	14	10	14
1593	6	6	6	6	6
1594	14	12	14	14	14
1595	14	7	14	1	1
1596	14	14	10	14	10
1597	1	12	2	14	14
1598	6	6	6	6	6
1599	6	6	6	6	6
1600	14	4	14	4	12
1601	6	6	6	6	6
1602	14	11	14	10	14
1603	14	14	10	14	2
1604	14	14	14	14	4
1605	14	1	1	1	12
1606	2	14	1	4	1
1607	14	14	14	11	14
1608	1	1	1	12	14
1609	6	6	6	6	6
1610	6	6	6	6	6
1611	14	14	12	14	1
1612	12	1	1	12	14
1613	10	14	2	14	14
1614	9	9	9	9	9
1615	14	1	12	14	14
1616	6	6	6	6	6
1617	3	3	3	3	3
1618	2	14	2	14	10
1619	15	15	15	15	15
1620	4	14	12	2	14
1621	6	6	6	6	6
1622	4	4	4	8	4
1623	14	12	14	14	2
1624	4	14	10	14	1
1625	8	8	13	1	1
1626	6	6	6	6	6
1627	1	4	14	2	14
1628	6	6	6	6	6
1629	1	2	14	14	14
1630	2	14	10	14	4
1631	3	3	3	3	3
1632	6	6	6	6	6
1633	6	6	6	6	6
1634	14	5	4	4	6
1635	6	6	6	6	6
1636	6	6	6	6	6
1637	14	7	14	10	14
1638	1	12	14	7	14
1639	14	1	1	12	14
1640	1	2	8	10	14
1641	4	4	1	14	4
1642	1	2	14	12	14
1643	12	14	13	14	12
1644	6	6	6	6	6
1645	8	2	14	14	14
1646	1	4	4	15	15
1647	14	14	2	14	14
1648	6	6	6	6	6
1649	12	14	14	14	4
1650	6	6	6	6	6
1651	6	6	6	6	6
1652	6	6	6	6	6
1653	4	1	12	1	12
1654	14	10	14	1	10
1655	1	10	14	14	10
1656	14	10	14	5	14
1657	2	12	1	1	4
1658	14	14	14	1	1
1659	11	14	14	10	14
1660	11	14	14	14	10
1661	14	14	8	14	14
1662	6	6	6	6	6
1663	6	6	6	6	6
1664	14	2	14	14	14
1665	6	6	6	6	6
1666	14	14	12	4	10
1667	6	6	6	6	6
1668	14	2	14	1	1
1669	14	14	1	1	8
1670	10	14	14	2	14
1671	6	6	6	6	6
1672	14	14	2	14	1
1673	6	6	6	6	6
1674	4	4	4	14	10
1675	14	14	2	14	14
1676	6	6	6	6	6
1677	1	7	14	1	1
1678	14	12	14	1	1
1679	6	6	6	6	6
1680	6	6	6	6	6
1681	6	6	6	6	14
1682	14	1	12	14	4
1683	6	6	6	6	6
1684	6	6	6	6	6
1685	4	4	14	14	14
1686	10	14	11	14	4
1687	6	6	6	6	6
1688	14	1	12	14	14
1689	6	6	6	6	6
1690	10	14	14	14	1
1691	1	2	14	14	1
1692	6	6	6	6	6
1693	9	9	9	9	9
1694	14	14	12	14	14
1695	14	14	14	14	2
1696	6	6	6	6	6
1697	14	12	1	14	2
1698	6	6	6	6	6
1699	6	6	6	6	6
1700	1	12	1	1	2
1701	14	12	14	14	12
1702	6	6	6	6	6
1703	14	1	12	14	10
1704	1	1	1	12	14
1705	4	14	4	14	4
1706	1	14	14	4	4
1707	14	1	12	14	2
1708	4	4	4	1	4
1709	14	14	14	14	14
1710	6	6	6	12	11
1711	14	1	1	1	1
1712	4	4	14	11	4
1713	6	6	6	6	6
1714	2	14	12	14	1
1715	6	6	6	6	6
1716	14	2	14	2	14
1717	1	10	14	10	14
1718	6	6	6	6	6
1719	6	6	6	14	10
1720	6	6	6	6	6
1721	4	8	8	5	2
1722	6	6	6	6	6
1723	14	10	14	14	4
1724	14	10	14	14	14
1725	6	6	6	6	6
1726	12	14	2	14	1
1727	6	6	6	6	6
1728	6	6	6	6	6
1729	14	14	10	14	2
1730	14	12	14	5	14
1731	6	6	6	6	6
1732	6	6	6	6	6
1733	1	10	14	14	2
1734	6	6	6	6	6
1735	15	15	15	15	15
1736	1	1	2	14	14
1737	6	6	6	6	6
1738	14	12	1	1	1
1739	14	14	7	1	2
1740	6	6	6	6	6
1741	6	6	6	6	6
1742	10	14	12	14	14
1743	1	10	14	14	2
1744	14	1	14	14	14
1745	4	4	14	14	6
1746	3	3	3	3	3
1747	6	6	6	6	6
1748	6	6	6	6	6
1749	14	1	1	12	4
1750	6	6	6	6	6
1751	6	9	9	9	9
1752	4	12	4	4	14
1753	14	14	14	14	14
1754	11	4	14	14	14
1755	1	1	1	14	5
1756	6	6	6	6	6
1757	14	7	7	14	14
1758	1	1	1	1	4
1759	10	14	4	14	12
1760	6	6	6	6	6
1761	14	12	14	12	1
1762	14	14	14	14	1
1763	1	1	2	14	14
1764	14	12	4	1	11
1765	2	14	1	12	14
1766	14	14	2	14	14
1767	1	1	12	14	12
1768	1	7	4	14	14
1769	15	15	1	1	1
1770	10	14	4	14	4
1771	10	14	1	1	1
1772	14	14	14	4	12
1773	14	10	14	7	14
1774	14	14	1	10	14
1775	14	14	1	2	12
1776	14	14	14	14	14
1777	6	6	6	6	6
1778	15	15	15	15	15
1779	6	6	6	6	6
1780	7	14	14	14	10
1781	6	6	6	6	6
1782	6	6	6	6	6
1783	14	1	1	10	14
1784	6	6	6	6	6
1785	4	4	14	1	14
1786	6	6	6	6	6
1787	14	4	4	4	8
1788	14	4	4	4	6
1789	4	14	14	14	14
1790	10	14	14	14	14
1791	1	2	14	2	14
1792	15	3	4	10	14
1793	6	6	6	6	6
1794	14	12	1	1	1
1795	1	12	14	14	14
1796	14	4	14	14	10
1797	14	12	6	6	6
1798	1	1	1	10	14
1799	1	10	14	10	14
1800	14	1	10	14	10
1801	14	14	12	14	12
1802	14	14	14	14	2
1803	6	6	6	6	6
1804	6	6	6	6	6
1805	14	14	4	4	14
1806	1	12	1	10	14
1807	14	1	6	6	6
1808	14	6	6	6	6
1809	14	12	1	12	1
1810	6	6	6	6	6
1811	14	13	13	8	8
1812	6	6	6	6	6
1813	10	14	9	9	15
1814	14	14	1	14	10
1815	6	6	6	14	14
1816	6	6	6	6	6
1817	14	10	14	10	14
1818	6	6	6	6	6
1819	14	14	11	14	14
1820	6	6	6	6	6
1821	14	4	4	1	1
1822	14	1	4	4	4
1823	1	1	14	2	14
1824	6	6	6	6	6
1825	14	1	14	1	12
1826	14	14	14	14	1
1827	6	6	6	6	6
1828	1	1	1	1	11
1829	1	1	14	2	14
1830	4	6	6	6	6
1831	1	1	1	11	14
1832	14	14	14	1	1
1833	4	4	15	4	14
1834	4	4	12	5	14
1835	6	6	6	6	6
1836	6	6	6	6	6
1837	14	14	1	12	1
1838	6	6	6	6	6
1839	6	6	6	6	6
1840	14	1	1	1	10
1841	14	14	14	10	14
1842	6	6	6	6	6
1843	10	1	10	14	14
1844	2	14	1	5	14
1845	14	2	14	4	4
1846	11	14	5	14	13
1847	12	10	14	4	4
1848	10	14	14	1	10
1849	14	12	14	14	2
1850	6	6	6	6	6
1851	15	15	15	15	15
1852	12	14	14	2	14
1853	2	8	8	2	14
1854	6	6	6	6	6
1855	6	6	6	6	6
1856	6	6	6	6	6
1857	14	14	14	14	1
1858	14	14	7	14	14
1859	6	6	6	6	6
1860	6	6	6	6	6
1861	2	14	1	14	1
1862	14	10	14	2	14
1863	6	6	6	6	6
1864	11	14	12	5	14
1865	14	2	14	4	1
1866	4	14	14	10	14
1867	2	14	14	4	14
1868	14	5	12	14	14
1869	10	14	11	14	1
1870	4	14	12	14	12
1871	14	4	4	4	14
1872	3	3	3	1	1
1873	6	6	6	6	6
1874	14	14	2	14	14
1875	1	14	12	1	1
1876	6	6	6	6	6
1877	14	6	6	8	8
1878	6	6	6	6	6
1879	6	6	6	6	6
1880	6	6	6	6	6
1881	14	14	14	14	4
1882	1	2	14	4	1
1883	5	14	14	14	1
1884	6	6	6	6	6
1885	12	14	10	14	14
1886	6	6	6	6	6
1887	14	2	14	14	1
1888	14	14	2	14	14
1889	14	10	14	14	14
1890	6	6	14	14	4
1891	6	6	6	6	6
1892	14	14	10	14	14
1893	14	5	14	14	1
1894	6	6	6	6	6
1895	7	14	14	1	1
1896	6	6	6	6	6
1897	8	14	14	5	14
1898	1	14	4	14	10
1899	6	6	6	6	6
1900	10	14	1	12	1
1901	15	15	6	6	6
1902	12	14	1	1	14
1903	3	3	3	3	3
1904	14	14	1	1	12
1905	4	4	4	14	1
1906	10	14	1	14	10
1907	6	6	6	6	6
1908	14	14	14	4	4
1909	11	14	1	1	1
1910	14	4	14	1	1
1911	1	1	10	14	4
1912	6	6	6	6	6
1913	14	1	10	14	14
1914	14	10	14	4	6
1915	6	6	6	6	6
1916	14	14	2	1	1
1917	4	4	4	4	14
1918	14	1	1	1	10
1919	14	14	14	14	14
1920	1	14	12	5	14
1921	12	2	14	14	1
1922	6	6	6	6	6
1923	6	6	6	6	6
1924	4	8	8	14	1
1925	1	6	6	6	6
1926	14	14	2	14	14
1927	6	6	6	6	6
1928	4	4	14	4	14
1929	10	14	14	14	14
1930	6	6	6	6	6
1931	6	6	6	6	6
1932	10	14	14	12	14
1933	2	14	14	14	10
1934	4	4	10	14	12
1935	1	1	12	14	1
1936	10	1	1	8	8
1937	6	6	6	6	6
1938	14	10	14	1	10
1939	1	11	14	14	14
1940	1	10	14	14	14
1941	2	14	1	5	14
1942	15	15	15	15	15
1943	6	6	6	6	6
1944	6	6	6	6	14
1945	14	4	15	15	15
1946	14	14	14	14	14
1947	10	14	14	14	1
1948	4	14	14	1	1
1949	14	14	14	1	4
1950	14	14	14	12	14
1951	6	6	6	6	6
1952	14	10	14	1	12
1953	6	6	6	6	6
1954	14	4	4	14	14
1955	10	14	5	4	12
1956	2	14	13	1	14
1957	15	15	15	15	15
1958	14	7	14	1	4
1959	14	14	12	4	14
1960	12	4	4	4	10
1961	14	1	1	14	14
1962	4	14	5	14	14
1963	14	4	14	12	14
1964	14	4	10	4	4
1965	12	14	14	2	14
1966	6	6	6	6	6
1967	6	6	6	6	6
1968	2	14	2	14	14
1969	14	14	4	8	8
1970	15	3	3	3	3
1971	6	6	6	6	6
1972	4	10	14	1	1
1973	4	14	14	14	2
1974	14	14	1	10	14
1975	10	14	10	14	12
1976	7	14	14	12	1
1977	4	14	4	10	14
1978	15	15	3	3	3
1979	6	6	7	14	14
1980	6	6	6	6	6
1981	4	4	14	14	14
1982	1	1	4	1	8
1983	1	4	14	14	1
1984	4	4	6	6	6
1985	6	6	6	6	6
1986	14	14	6	6	6
1987	1	1	1	12	14
1988	2	14	12	14	1
1989	6	6	6	6	6
1990	6	6	6	6	6
1991	9	9	9	9	9
1992	6	6	6	6	6
1993	6	6	6	6	6
1994	6	6	6	6	6
1995	1	1	1	10	14
1996	4	14	1	5	1
1997	1	10	14	4	4
1998	14	1	4	4	4
1999	1	1	10	14	4
2000	6	6	6	6	6
2001	14	14	14	14	14
2002	6	6	6	6	6
2003	14	14	10	14	4
2004	10	14	4	14	14
2005	10	14	1	10	1
2006	5	14	4	10	14
2007	4	14	14	14	14
2008	6	6	6	6	6
2009	14	8	8	14	2
2010	14	10	14	1	4
2011	10	14	2	14	2
2012	14	10	14	14	14
2013	1	1	1	2	14
2014	14	14	14	10	14
2015	6	6	6	6	6
2016	1	1	14	14	10
2017	6	6	6	6	6
2018	1	1	1	14	4
2019	14	4	4	8	14
2020	14	14	14	10	14
2021	4	14	10	14	2
2022	14	14	4	14	2
2023	14	7	14	14	10
2024	6	6	6	6	6
2025	6	6	8	14	8
2026	14	1	2	14	14
2027	14	14	4	14	14
2028	6	6	6	6	6
2029	2	14	10	14	14
2030	14	14	14	2	14
2031	2	14	2	14	10
2032	14	14	14	14	10
2033	10	14	2	14	2
2034	10	14	2	14	6
2035	15	15	15	15	15
2036	4	4	10	14	14
2037	6	6	6	6	6
2038	4	1	14	4	10
2039	14	4	14	14	14
2040	8	8	6	6	6
2041	2	14	1	10	14
2042	8	8	4	4	14
2043	10	14	10	14	14
2044	14	4	14	14	10
2045	6	6	6	6	6
2046	14	14	14	14	14
2047	2	14	14	14	4
2048	14	10	14	14	1
2049	15	15	15	15	15
2050	8	8	8	8	8
2051	14	10	14	2	14
2052	14	2	14	14	14
2053	14	14	4	14	14
2054	4	14	14	1	2
2055	6	6	8	14	14
2056	6	6	6	12	14
2057	6	6	6	6	6
2058	10	14	14	10	14
2059	10	14	10	14	4
2060	1	1	10	14	14
2061	6	6	6	6	6
2062	14	4	14	6	6
2063	14	10	14	2	14
2064	14	14	5	1	1
2065	14	14	14	2	14
2066	4	14	14	14	14
2067	14	4	14	4	14
2068	14	14	10	14	14
2069	6	6	6	6	6
2070	4	14	14	14	14
2071	10	14	2	14	10
2072	14	14	7	14	2
2073	14	14	14	14	2
2074	14	14	7	14	14
2075	14	1	4	14	4
2076	6	6	6	6	6
2077	14	5	14	14	2
2078	14	1	1	14	10
2079	6	6	6	6	6
2080	14	10	2	14	4
2081	4	14	2	14	14
2082	14	14	14	14	14
2083	6	6	6	6	6
2084	10	14	2	14	14
2085	2	14	10	14	14
2086	14	14	7	14	4
2087	7	14	14	14	2
2088	4	14	14	14	14
2089	4	14	14	7	8
2090	6	14	14	2	14
2091	14	14	2	14	10
2092	6	6	6	6	6
2093	14	14	14	10	14
2094	2	14	2	14	10
2095	7	14	14	10	2
2096	2	14	1	1	1
2097	14	4	4	4	14
2098	14	10	14	6	6
2099	6	6	6	6	6
2100	14	14	2	14	14
2101	14	2	14	14	14
2102	2	14	10	14	14
2103	4	10	14	4	4
2104	2	14	14	14	10
2105	2	14	4	4	14
2106	14	4	4	14	4
2107	10	14	7	14	10
2108	14	10	14	2	14
2109	14	12	14	14	2
2110	14	2	14	14	14
2111	6	6	6	6	6
2112	4	4	10	14	2
2113	14	14	2	14	1
2114	14	2	14	2	14
2115	14	2	14	11	14
2116	6	6	6	6	6
2117	14	14	1	2	14
2118	14	10	14	14	10
2119	4	14	14	14	1
2120	14	4	14	14	4
2121	4	4	15	15	15
2122	14	14	2	14	4
2123	6	6	6	6	6
2124	14	14	14	14	14
2125	14	14	1	10	14
2126	14	4	14	1	1
2127	4	14	14	14	14
2128	6	6	6	6	6
2129	4	4	10	14	14
2130	14	10	14	14	14
2131	14	14	4	4	4
2132	10	14	14	1	2
2133	14	14	14	14	10
2134	10	14	1	1	10
2135	6	6	6	6	6
2136	2	4	4	10	14
2137	10	14	14	4	14
2138	14	2	14	14	1
2139	10	14	2	14	14
2140	4	14	10	14	10
2141	14	1	1	1	2
2142	2	14	14	14	14
2143	2	14	2	14	2
2144	1	10	14	4	10
2145	14	14	1	10	4
2146	14	2	14	7	14
2147	2	14	2	14	10
2148	4	4	10	14	1
2149	10	14	4	4	14
2150	14	2	14	14	14
2151	2	14	2	4	8
2152	14	14	14	8	14
2153	14	10	14	14	14
2154	14	14	4	10	14
2155	14	2	14	14	1
2156	2	14	5	14	14
2157	14	14	4	4	14
2158	14	7	14	2	14
2159	14	4	14	2	14
2160	14	10	14	4	14
2161	14	2	14	4	14
2162	4	2	14	14	14
2163	1	1	10	14	10
2164	14	14	2	14	2
2165	14	14	14	14	7
2166	14	14	14	4	14
2167	14	10	14	14	14
2168	2	14	10	14	14
2169	14	14	14	14	14
2170	1	14	4	6	6
2171	14	14	14	1	1
2172	14	14	1	4	4
2173	4	14	2	14	10
2174	14	2	14	10	14
2175	14	14	1	14	14
2176	4	14	10	14	2
2177	14	14	10	14	14
2178	14	2	14	10	14
2179	6	6	6	6	6
2180	6	6	6	6	6
2181	6	6	6	6	6
2182	6	6	6	6	6
2183	13	10	14	14	14
2184	10	14	14	1	10
2185	6	6	6	6	6
2186	14	4	1	10	14
2187	4	6	6	6	6
2188	6	6	6	14	14
2189	4	4	4	14	14
2190	14	14	14	10	14
2191	14	4	6	6	6
2192	14	14	14	14	14
2193	14	10	14	4	4
2194	10	14	14	2	14
2195	14	1	4	10	14
2196	14	10	14	2	1
2197	1	2	14	10	14
2198	6	6	6	6	6
2199	2	14	14	10	14
2200	14	14	14	10	14
2201	12	14	4	10	14
2202	14	14	14	14	10
2203	4	10	14	10	14
2204	14	1	1	10	14
2205	1	4	4	14	14
2206	10	14	14	4	6
2207	14	1	6	6	6
2208	14	10	14	14	14
2209	1	13	12	2	14
2210	10	14	10	14	4
2211	14	14	10	14	2
2212	8	4	4	14	14
2213	14	2	14	4	1
2214	1	1	12	4	4
2215	14	4	10	14	1
2216	14	14	14	8	8
2217	2	14	14	14	10
2218	6	6	6	6	6
2219	14	5	14	14	2
2220	1	1	10	14	2
2221	4	4	14	14	14
2222	14	14	14	14	10
2223	14	4	8	8	8
