PlgID	CID_0	CID_1	CID_2	CID_3	CID_4
1150	4	4	14	12	11
1151	14	14	10	14	2
1152	14	6	6	6	6
1153	14	10	14	14	10
1154	6	6	6	6	6
1155	3	3	3	3	3
1156	6	6	6	6	6
1157	6	6	6	6	6
1158	12	14	1	1	12
1159	6	14	1	7	10
1160	14	2	14	1	2
1161	8	14	1	1	10
1162	11	14	14	4	4
1163	10	1	1	1	1
1164	15	15	15	15	15
1165	14	12	14	4	14
1166	6	6	6	6	6
1167	14	14	12	1	1
1168	14	14	1	1	10
1169	10	14	12	14	1
1170	4	14	2	14	10
1171	10	14	14	1	2
1172	4	4	4	4	12
1173	14	1	1	4	4
1174	6	6	6	6	6
1175	14	1	1	1	1
1176	12	7	14	4	4
1177	14	2	14	14	14
1178	14	14	14	14	2
1179	12	14	1	7	1
1180	14	14	14	14	2
1181	14	14	4	14	14
1182	14	14	14	14	1
1183	6	9	9	9	6
1184	6	6	6	6	6
1185	4	4	4	4	14
1186	14	7	14	12	14
1187	14	14	1	10	14
1188	6	6	6	6	6
1189	12	14	1	8	5
1190	14	2	14	14	1
1191	2	14	14	10	14
1192	10	14	14	4	14
1193	5	14	12	1	10
1194	6	6	6	6	6
1195	6	6	6	6	6
1196	6	6	6	6	6
1197	14	2	14	10	14
1198	1	2	14	14	4
1199	2	14	14	12	4
1200	12	14	14	2	14
1201	9	12	1	4	6
1202	14	1	14	1	1
1203	4	4	3	3	3
1204	12	14	14	14	1
1205	6	6	6	6	6
1206	6	6	6	6	6
1207	6	6	6	6	6
1208	1	4	14	14	14
1209	14	10	14	14	14
1210	14	10	14	10	14
1211	6	6	6	6	6
1212	6	6	6	6	6
1213	1	14	14	1	10
1214	6	6	6	6	6
1215	1	10	14	1	10
1216	6	6	6	6	6
1217	14	7	14	14	12
1218	14	1	1	10	14
1219	15	15	15	3	3
1220	14	2	14	1	6
1221	6	6	6	6	6
1222	14	12	1	2	14
1223	6	6	6	6	6
1224	2	8	8	14	5
1225	1	7	14	14	1
1226	14	2	14	14	10
1227	6	6	6	6	6
1228	2	7	14	12	14
1229	6	6	6	6	6
1230	2	4	14	10	14
1231	4	4	14	14	10
1232	6	6	6	6	6
1233	14	5	8	8	14
1234	11	14	14	14	14
1235	14	1	4	4	2
1236	14	4	10	14	14
1237	14	12	1	1	1
1238	6	6	6	6	6
1239	14	11	14	10	14
1240	10	14	1	1	2
1241	1	2	14	1	12
1242	10	14	14	4	4
1243	1	10	14	12	1
1244	6	6	6	6	6
1245	1	1	4	4	14
1246	6	6	6	6	6
1247	14	14	5	11	14
1248	6	6	6	6	6
1249	6	6	6	6	6
1250	6	6	6	6	6
1251	14	1	1	1	14
1252	14	11	12	2	14
1253	6	6	6	6	6
1254	1	12	14	14	14
1255	10	14	4	14	4
1256	14	14	4	4	4
1257	6	6	6	6	6
1258	1	1	1	10	4
1259	14	1	11	14	1
1260	9	9	9	15	15
1261	10	14	14	2	14
1262	1	11	14	14	4
1263	1	2	14	5	14
1264	14	2	14	5	14
1265	14	4	14	14	1
1266	14	14	14	10	14
1267	14	1	14	10	14
1268	14	7	14	14	2
1269	5	1	1	1	2
1270	14	1	2	14	1
1271	4	4	4	4	4
1272	14	10	14	2	14
1273	14	14	14	4	12
1274	11	14	12	14	1
1275	10	14	1	1	2
1276	2	14	2	14	14
1277	6	6	6	6	6
1278	1	4	14	14	14
1279	14	14	14	4	14
1280	6	6	6	6	6
1281	12	4	10	14	14
1282	4	1	7	14	12
1283	14	14	2	14	1
1284	11	14	1	1	4
1285	14	2	14	2	10
1286	14	14	1	1	14
1287	12	14	1	1	7
1288	14	14	1	5	6
1289	14	14	14	1	1
1290	6	6	6	6	6
1291	2	14	2	14	4
1292	6	6	6	6	6
1293	11	14	10	14	4
1294	14	1	10	14	14
1295	14	10	14	14	10
1296	14	13	14	11	1
1297	14	12	14	14	1
1298	6	6	6	6	6
1299	7	13	8	8	8
1300	14	14	2	4	14
1301	6	6	9	9	14
1302	9	9	9	9	9
1303	14	1	14	14	10
1304	10	14	1	2	14
1305	14	1	1	1	10
1306	4	14	2	14	12
1307	14	11	14	12	1
1308	6	6	6	6	6
1309	14	14	4	4	10
1310	6	6	6	6	6
1311	6	6	6	6	6
1312	1	10	14	14	14
1313	14	2	14	12	1
1314	9	9	9	9	9
1315	1	4	14	1	4
1316	14	10	14	14	14
1317	1	10	14	14	2
1318	14	2	14	14	1
1319	10	14	14	1	12
1320	14	14	14	14	2
1321	6	6	6	6	6
1322	13	13	11	14	12
1323	6	6	6	6	6
1324	14	12	14	12	1
1325	14	14	7	14	2
1326	1	10	14	1	1
1327	14	1	1	1	1
1328	6	6	14	14	14
1329	14	14	14	10	14
1330	1	10	14	14	1
1331	6	6	6	6	6
1332	14	1	1	13	14
1333	4	14	12	1	14
1334	14	14	2	14	10
1335	12	14	11	14	2
1336	4	14	2	8	4
1337	14	14	12	14	2
1338	6	6	6	14	8
1339	11	1	10	14	1
1340	9	9	9	6	15
1341	2	14	4	10	14
1342	14	14	10	14	1
1343	6	6	14	2	14
1344	4	14	10	14	4
1345	6	6	6	6	6
1346	15	15	15	15	15
1347	6	6	6	6	6
1348	4	14	14	14	4
1349	6	6	6	6	6
1350	5	14	1	12	1
1351	6	6	6	6	6
1352	4	14	2	14	14
1353	6	6	6	6	6
1354	14	14	14	2	14
1355	14	1	2	14	14
1356	1	1	1	1	10
1357	12	14	1	10	14
1358	4	14	1	12	14
1359	14	14	10	14	1
1360	4	4	14	14	14
1361	10	14	2	14	14
1362	10	14	12	14	14
1363	6	6	6	6	6
1364	6	6	6	6	6
1365	14	14	14	11	14
1366	14	1	2	14	10
1367	8	1	4	10	14
1368	14	4	6	6	6
1369	6	6	6	6	6
1370	1	1	10	14	1
1371	6	6	6	6	6
1372	6	6	6	6	6
1373	11	14	10	14	14
1374	13	13	14	14	1
1375	1	12	1	12	4
1376	6	6	6	6	6
1377	14	14	1	1	1
1378	14	1	4	4	10
1379	14	14	7	12	1
1380	6	6	6	6	6
1381	6	6	6	6	6
1382	6	6	6	6	6
1383	1	1	1	12	1
1384	6	6	6	6	6
1385	14	2	14	14	2
1386	14	14	14	14	14
1387	6	1	11	14	4
1388	12	14	14	2	14
1389	4	4	4	4	10
1390	6	6	6	6	6
1391	6	6	6	6	6
1392	6	6	6	6	6
1393	10	14	13	13	14
1394	14	4	6	6	6
1395	6	6	6	6	6
1396	6	6	6	6	6
1397	12	1	12	1	12
1398	6	6	6	6	6
1399	1	1	2	14	12
1400	14	2	14	2	14
1401	10	4	10	14	14
1402	14	12	4	4	14
1403	10	14	14	1	10
1404	14	2	14	1	1
1405	7	10	14	10	14
1406	6	6	6	6	6
1407	14	14	4	4	1
1408	6	6	6	6	6
1409	14	14	14	14	13
1410	10	14	2	14	2
1411	10	14	14	4	2
1412	9	9	9	9	9
1413	4	4	4	4	4
1414	6	6	6	6	6
1415	14	11	14	2	14
1416	10	14	12	1	2
1417	15	15	15	15	15
1418	6	6	6	6	6
1419	2	4	4	4	1
1420	14	1	1	14	4
1421	13	12	4	10	14
1422	15	15	4	14	6
1423	14	14	1	10	14
1424	6	6	6	6	6
1425	1	1	1	1	1
1426	10	14	10	14	1
1427	8	11	14	5	14
1428	5	14	7	1	2
1429	9	9	9	12	4
1430	2	14	2	14	14
1431	4	14	10	14	2
1432	6	6	6	6	6
1433	14	1	1	10	14
1434	9	9	9	9	9
1435	4	15	15	15	15
1436	11	12	14	2	14
1437	2	14	11	14	4
1438	1	4	14	10	14
1439	14	14	2	7	14
1440	4	4	4	4	4
1441	3	3	3	3	3
1442	14	4	14	10	14
1443	1	5	2	14	12
1444	6	6	6	6	6
1445	4	4	4	14	14
1446	14	1	1	1	1
1447	4	10	9	9	9
1448	6	6	6	6	6
1449	6	6	6	6	6
1450	1	1	10	14	1
1451	14	14	2	14	4
1452	1	2	14	14	10
1453	1	10	14	4	4
1454	6	6	6	6	6
1455	6	6	6	6	6
1456	6	6	6	6	6
1457	6	6	6	6	6
1458	15	15	15	15	15
1459	14	12	14	10	14
1460	6	6	6	6	6
1461	14	10	14	14	14
1462	14	10	14	2	14
1463	1	10	14	10	14
1464	4	4	4	4	4
1465	14	14	14	14	10
1466	14	14	14	10	14
1467	6	6	6	6	6
1468	10	14	10	14	12
1469	6	6	6	6	6
1470	14	14	14	1	1
1471	6	6	6	6	6
1472	1	1	2	14	1
1473	14	1	1	1	10
1474	6	6	6	6	6
1475	10	14	12	1	14
1476	12	1	4	4	4
1477	14	14	6	6	6
1478	14	13	5	14	14
1479	14	14	14	10	14
1480	4	4	1	1	14
1481	14	1	10	14	14
1482	1	4	4	4	4
1483	6	6	6	6	6
1484	4	1	1	1	1
1485	10	14	4	4	1
1486	6	6	6	6	6
1487	14	1	1	5	8
1488	1	1	1	1	1
1489	14	4	4	4	1
1490	12	12	1	1	1
1491	14	14	1	1	12
1492	10	14	14	10	14
1493	6	6	6	6	6
1494	4	4	2	14	14
1495	14	5	5	14	1
1496	4	10	14	10	14
1497	14	1	13	1	12
1498	4	15	15	15	15
1499	6	14	14	14	14
1500	14	1	1	12	11
1501	14	1	4	4	4
1502	14	2	14	1	10
1503	14	14	14	1	1
1504	5	8	6	6	6
1505	13	14	14	10	14
1506	1	4	14	14	14
1507	1	1	1	1	1
1508	6	6	6	6	6
1509	6	6	6	6	6
1510	14	10	14	1	1
1511	6	6	6	6	6
1512	14	14	1	1	2
1513	6	6	6	6	6
1514	10	14	4	14	8
1515	1	2	14	1	1
1516	4	4	2	14	10
1517	14	6	6	6	6
1518	4	1	10	14	14
1519	6	6	6	6	6
1520	14	14	2	14	10
1521	1	12	4	15	15
1522	14	1	1	1	1
1523	5	14	10	14	14
1524	6	6	6	6	6
1525	14	14	14	2	14
1526	12	14	14	1	4
1527	9	6	6	6	6
1528	14	7	4	7	14
1529	14	14	1	10	14
1530	2	14	14	2	14
1531	1	11	13	1	5
1532	6	6	6	6	6
1533	6	6	6	6	6
1534	14	12	14	10	14
1535	4	4	4	4	12
1536	6	6	9	6	6
1537	6	6	6	6	6
1538	6	6	6	6	6
1539	6	6	6	6	6
1540	1	12	14	2	14
1541	10	14	14	14	14
1542	2	14	4	4	7
1543	4	14	14	1	1
1544	1	10	14	14	1
1545	6	6	6	6	6
1546	6	6	6	6	6
1547	10	14	4	4	4
1548	10	14	1	1	14
1549	1	14	14	2	14
1550	6	6	6	6	6
1551	11	1	1	4	14
1552	14	14	14	14	7
1553	1	1	1	1	10
1554	14	14	12	14	14
1555	6	6	6	6	6
1556	14	4	4	4	1
1557	14	2	14	1	10
1558	10	14	1	1	12
1559	14	14	14	14	12
1560	6	6	6	6	6
1561	6	6	6	6	6
1562	1	4	4	1	10
1563	1	12	14	14	14
1564	6	6	6	6	6
1565	6	6	6	6	6
1566	14	14	2	14	10
1567	6	6	6	6	6
1568	2	14	14	14	4
1569	2	14	2	14	14
1570	12	14	2	14	5
1571	14	10	14	12	14
1572	14	14	1	2	14
1573	1	14	14	2	14
1574	14	14	4	4	14
1575	14	1	14	14	4
1576	1	1	10	14	14
1577	10	14	14	2	14
1578	4	4	1	12	11
1579	1	1	10	14	7
1580	14	2	12	14	14
1581	12	14	10	14	1
1582	6	6	6	6	6
1583	6	6	6	6	6
1584	2	14	1	1	1
1585	14	1	10	14	12
1586	14	14	14	12	14
1587	6	6	6	6	6
1588	2	14	12	14	2
1589	14	14	10	14	14
1590	6	6	6	6	6
1591	4	10	14	14	14
1592	6	6	6	6	6
1593	14	14	14	14	14
1594	12	1	1	2	14
1595	1	1	4	4	4
1596	6	14	14	14	14
1597	6	6	6	6	6
1598	1	12	2	14	14
1599	8	14	1	12	5
1600	1	1	10	14	7
1601	6	6	6	6	6
1602	1	12	1	1	14
1603	11	13	14	4	4
1604	4	14	1	12	14
1605	2	14	4	4	4
1606	13	14	1	10	14
1607	14	14	14	5	14
1608	4	1	6	6	6
1609	14	14	14	10	14
1610	4	4	14	11	14
1611	6	6	6	6	6
1612	14	1	10	14	4
1613	14	14	12	14	10
1614	4	14	10	14	14
1615	14	14	12	14	14
1616	12	1	14	1	1
1617	4	4	14	14	1
1618	7	14	8	8	8
1619	14	14	14	14	4
1620	6	6	6	6	6
1621	1	4	4	14	4
1622	5	4	4	4	14
1623	13	13	14	1	4
1624	2	4	4	14	14
1625	6	6	6	6	6
1626	1	1	1	2	14
1627	14	1	2	14	14
1628	6	6	6	6	6
1629	1	12	14	12	1
1630	9	9	9	9	9
1631	6	6	6	6	6
1632	10	14	12	14	1
1633	14	14	2	1	5
1634	10	14	10	14	14
1635	6	6	6	6	6
1636	6	6	6	6	6
1637	15	15	15	15	15
1638	14	1	1	4	4
1639	14	1	5	14	2
1640	5	14	14	10	14
1641	6	6	6	6	6
1642	6	6	6	6	6
1643	14	14	14	4	4
1644	14	14	1	2	14
1645	4	4	14	1	1
1646	11	14	10	14	1
1647	10	14	2	14	14
1648	14	2	14	14	1
1649	6	6	6	6	6
1650	2	14	14	14	1
1651	14	2	1	1	12
1652	15	15	15	15	15
1653	13	1	1	12	1
1654	6	6	6	6	6
1655	12	14	14	10	14
1656	1	11	14	6	6
1657	14	12	5	14	1
1658	6	8	1	12	14
1659	10	14	14	14	14
1660	14	12	14	14	4
1661	1	1	10	14	4
1662	6	6	6	6	6
1663	10	14	4	4	4
1664	6	6	6	6	6
1665	6	6	6	6	6
1666	12	1	4	1	4
1667	14	14	14	1	1
1668	14	14	10	14	12
1669	1	1	7	14	14
1670	14	2	14	2	14
1671	14	1	14	1	2
1672	1	12	2	14	14
1673	1	13	13	14	4
1674	14	2	14	1	12
1675	2	14	1	12	1
1676	6	6	6	6	6
1677	14	1	10	14	14
1678	1	1	1	1	14
1679	14	1	4	6	6
1680	14	14	2	14	1
1681	14	2	14	1	1
1682	6	6	6	6	6
1683	6	6	6	6	6
1684	14	14	1	1	1
1685	1	1	2	14	14
1686	6	6	6	6	6
1687	14	1	12	14	14
1688	6	6	6	6	6
1689	1	6	6	6	6
1690	6	6	6	6	6
1691	6	1	4	4	4
1692	10	14	14	1	10
1693	2	14	14	1	1
1694	14	1	1	1	1
1695	6	6	6	6	6
1696	14	12	5	14	14
1697	6	1	10	14	14
1698	14	2	14	14	10
1699	6	6	6	6	6
1700	6	6	6	6	6
1701	4	8	8	2	14
1702	14	1	1	10	14
1703	4	4	14	14	14
1704	6	6	6	6	6
1705	6	6	6	6	6
1706	6	6	6	6	6
1707	14	1	1	1	1
1708	10	14	14	14	12
1709	14	14	14	14	14
1710	14	1	1	1	2
1711	6	6	6	6	6
1712	6	6	6	6	6
1713	14	14	14	1	1
1714	1	10	14	14	12
1715	1	5	5	5	14
1716	5	14	2	14	12
1717	9	9	6	6	6
1718	9	9	1	4	14
1719	14	1	2	14	10
1720	14	14	4	4	14
1721	15	15	15	15	15
1722	12	1	1	1	4
1723	14	10	14	11	14
1724	6	4	4	4	1
1725	6	6	6	6	6
1726	6	6	6	6	6
1727	1	4	4	4	4
1728	14	4	4	14	14
1729	3	3	3	3	3
1730	6	6	6	6	6
1731	2	8	8	14	14
1732	6	14	4	4	14
1733	6	6	6	6	6
1734	14	10	14	10	14
1735	6	6	6	6	6
1736	6	6	6	6	6
1737	14	1	2	14	2
1738	9	9	9	14	14
1739	14	8	13	12	1
1740	7	14	14	14	4
1741	6	6	6	6	6
1742	14	1	1	5	14
1743	6	6	6	6	6
1744	9	9	9	14	12
1745	6	6	6	6	6
1746	4	14	14	14	1
1747	11	14	14	14	14
1748	4	4	4	4	8
1749	4	7	14	11	14
1750	5	14	4	4	4
1751	14	14	14	12	4
1752	1	12	14	4	1
1753	12	4	14	12	13
1754	1	14	1	12	1
1755	5	14	4	14	4
1756	14	1	12	1	1
1757	6	6	6	6	6
1758	6	6	6	6	6
1759	15	15	15	15	15
1760	2	14	2	14	4
1761	6	6	6	6	6
1762	14	14	14	12	14
1763	10	14	14	1	1
1764	14	14	1	2	14
1765	14	11	4	4	14
1766	14	14	14	2	14
1767	8	4	5	14	2
1768	4	4	14	10	14
1769	6	6	6	6	6
1770	6	9	9	9	9
1771	5	13	14	2	14
1772	14	14	2	14	14
1773	4	14	2	14	5
1774	2	1	12	1	4
1775	6	6	6	6	6
1776	4	4	4	14	14
1777	6	6	6	6	6
1778	1	1	5	14	2
1779	4	14	4	14	14
1780	6	6	6	6	6
1781	14	4	14	14	14
1782	6	6	6	6	6
1783	6	6	6	6	6
1784	6	6	6	6	6
1785	15	15	15	15	15
1786	9	14	14	12	14
1787	1	1	10	14	14
1788	1	10	14	1	2
1789	1	10	14	14	1
1790	14	10	14	14	14
1791	14	1	1	1	1
1792	1	4	1	14	14
1793	4	4	14	12	14
1794	6	6	6	6	6
1795	4	4	3	3	3
1796	14	4	4	14	14
1797	6	6	6	6	6
1798	14	1	12	14	14
1799	14	14	1	10	14
1800	2	14	10	14	4
1801	1	14	4	1	12
1802	14	7	14	2	14
1803	6	6	6	6	6
1804	4	4	2	14	10
1805	6	6	6	6	6
1806	14	12	11	14	2
1807	1	1	2	14	14
1808	6	6	6	6	6
1809	14	10	14	1	4
1810	6	6	6	6	6
1811	14	14	14	10	14
1812	6	6	6	6	6
1813	6	14	14	10	14
1814	1	2	14	4	4
1815	1	14	10	14	12
1816	14	4	4	14	4
1817	14	14	13	12	1
1818	1	2	14	14	1
1819	2	4	14	14	4
1820	2	14	14	14	2
1821	10	14	1	1	12
1822	6	6	9	9	14
1823	6	6	6	6	6
1824	14	14	14	12	8
1825	1	14	14	10	4
1826	1	1	12	14	10
1827	1	1	1	10	14
1828	14	1	5	14	1
1829	6	14	1	1	1
1830	14	8	11	14	4
1831	6	6	6	6	6
1832	4	4	4	4	4
1833	6	6	6	6	6
1834	14	14	14	1	1
1835	6	6	6	6	6
1836	14	4	4	14	7
1837	14	1	14	14	1
1838	6	6	1	7	14
1839	6	6	6	6	6
1840	6	6	6	6	6
1841	4	4	14	14	14
1842	6	6	6	6	6
1843	10	14	1	7	14
1844	4	4	12	14	14
1845	14	1	2	14	8
1846	1	2	14	12	1
1847	14	14	2	14	14
1848	6	6	6	6	6
1849	1	11	13	13	13
1850	9	9	9	9	9
1851	1	12	1	1	1
1852	6	6	14	14	1
1853	14	14	14	2	14
1854	15	4	4	4	4
1855	14	1	1	4	4
1856	14	4	14	7	14
1857	1	14	1	12	14
1858	6	6	6	6	6
1859	14	14	1	1	1
1860	14	14	10	14	14
1861	12	14	1	11	1
1862	6	6	6	6	6
1863	2	14	10	14	14
1864	14	14	1	12	1
1865	14	14	14	14	14
1866	1	4	4	4	4
1867	6	6	6	6	1
1868	6	6	6	6	6
1869	1	1	1	2	14
1870	4	14	8	4	14
1871	6	6	6	6	6
1872	6	6	6	6	6
1873	6	6	6	6	6
1874	4	4	4	14	1
1875	2	14	10	14	1
1876	14	4	10	14	10
1877	6	6	12	4	4
1878	14	14	12	14	1
1879	1	7	14	14	14
1880	14	14	4	14	2
1881	1	1	1	10	14
1882	6	6	6	6	14
1883	10	14	14	1	14
1884	10	14	1	12	14
1885	1	1	12	1	4
1886	14	12	14	12	1
1887	10	14	14	10	14
1888	14	14	2	14	12
1889	4	4	6	6	6
1890	1	1	1	1	14
1891	4	1	1	4	4
1892	1	10	14	4	14
1893	1	10	14	1	1
1894	4	14	12	14	12
1895	12	1	10	14	12
1896	14	1	14	1	12
1897	13	14	14	14	4
1898	6	6	6	6	6
1899	1	12	4	4	14
1900	14	1	1	12	14
1901	6	6	6	6	6
1902	14	1	4	14	14
1903	6	6	6	6	6
1904	6	6	6	6	6
1905	4	14	4	4	4
1906	14	4	14	4	4
1907	6	6	6	6	6
1908	2	14	12	1	1
1909	6	6	6	6	6
1910	14	1	1	10	14
1911	1	4	4	1	2
1912	2	14	2	14	14
1913	15	15	15	15	15
1914	4	14	14	1	12
1915	7	14	14	14	13
1916	10	14	11	14	14
1917	6	6	6	6	6
1918	6	6	6	6	6
1919	1	14	14	14	2
1920	5	14	6	6	6
1921	1	14	2	14	12
1922	14	2	14	1	12
1923	1	10	14	12	14
1924	6	6	6	6	6
1925	6	6	6	6	6
1926	14	4	4	14	14
1927	4	4	4	1	1
1928	6	6	6	6	6
1929	6	6	6	6	6
1930	6	6	6	6	6
1931	14	7	14	1	1
1932	1	2	6	6	6
1933	14	2	14	4	10
1934	6	6	6	6	6
1935	10	14	8	14	1
1936	4	8	14	1	11
1937	6	6	6	6	6
1938	4	4	11	12	4
1939	6	6	6	6	6
1940	14	4	4	4	4
1941	3	3	3	3	3
1942	14	4	4	14	12
1943	9	9	9	9	9
1944	5	14	14	14	14
1945	14	14	14	14	14
1946	14	2	14	14	14
1947	12	14	12	2	14
1948	14	7	14	14	14
1949	14	4	4	14	10
1950	6	6	6	6	6
1951	1	10	14	14	2
1952	6	6	6	6	6
1953	14	4	4	14	2
1954	6	6	6	6	6
1955	14	14	14	14	10
1956	12	1	12	2	14
1957	12	5	14	14	2
1958	14	2	14	2	14
1959	15	15	15	15	15
1960	2	14	10	14	1
1961	6	6	6	6	6
1962	6	6	6	6	6
1963	14	4	14	8	1
1964	14	7	14	4	4
1965	3	3	3	3	3
1966	12	14	10	1	1
1967	6	6	6	6	6
1968	6	6	6	6	6
1969	2	14	4	4	14
1970	4	14	1	1	1
1971	4	4	4	4	4
1972	4	6	6	6	6
1973	14	14	14	10	14
1974	14	14	14	1	1
1975	14	2	4	10	14
1976	6	6	6	6	6
1977	4	4	4	4	14
1978	4	4	4	4	1
1979	6	6	6	6	6
1980	6	6	6	6	6
1981	6	6	6	6	6
1982	1	14	14	1	13
1983	14	14	14	2	14
1984	10	14	4	14	4
1985	14	14	2	14	4
1986	14	14	14	4	4
1987	14	14	2	14	14
1988	6	6	6	6	6
1989	14	14	14	14	14
1990	6	14	14	4	4
1991	6	6	6	6	6
1992	14	4	4	4	4
1993	1	14	12	1	4
1994	14	14	14	13	13
1995	9	9	9	9	9
1996	4	4	4	4	4
1997	1	2	5	12	1
1998	1	14	10	14	1
1999	14	14	14	14	10
2000	2	14	2	14	14
2001	2	14	14	14	14
2002	14	14	14	14	11
2003	2	14	14	10	14
2004	14	10	14	14	14
2005	10	14	14	1	1
2006	6	6	6	6	6
2007	14	14	10	14	14
2008	14	4	14	4	14
2009	6	6	6	6	6
2010	1	10	14	2	14
2011	14	14	6	6	6
2012	14	14	2	14	1
2013	6	6	6	6	6
2014	14	2	14	11	14
2015	14	4	4	14	14
2016	1	14	2	14	2
2017	6	6	14	14	1
2018	14	14	10	14	1
2019	5	14	2	14	10
2020	14	4	14	14	2
2021	6	6	6	6	6
2022	14	4	14	4	4
2023	14	10	14	12	14
2024	14	14	2	14	14
2025	6	6	6	6	6
2026	10	14	14	14	2
2027	6	6	6	6	6
2028	6	6	6	6	6
2029	14	2	14	1	1
2030	14	14	4	14	14
2031	8	8	14	14	14
2032	14	4	14	14	1
2033	14	2	14	14	5
2034	14	1	1	1	10
2035	14	10	14	8	8
2036	10	14	7	14	10
2037	14	1	1	10	14
2038	1	1	7	14	14
2039	10	14	10	14	14
2040	10	14	14	4	14
2041	10	14	7	14	11
2042	6	6	6	6	6
2043	14	1	12	14	10
2044	6	6	6	6	14
2045	14	14	14	10	14
2046	4	4	4	14	14
2047	14	1	1	12	14
2048	14	10	14	14	2
2049	6	6	6	6	6
2050	14	2	14	14	14
2051	6	6	6	6	6
2052	6	6	6	6	6
2053	4	4	10	14	1
2054	4	14	8	14	14
2055	14	1	2	14	2
2056	14	4	10	14	14
2057	14	7	14	4	4
2058	6	6	6	6	6
2059	14	10	14	14	2
2060	10	4	1	1	2
2061	4	5	1	1	2
2062	14	10	14	14	1
2063	4	14	14	2	14
2064	14	4	4	14	14
2065	6	6	6	6	6
2066	4	1	10	14	14
2067	10	14	14	14	14
2068	12	14	12	14	10
2069	10	14	14	2	14
2070	14	14	4	8	14
2071	14	14	14	1	10
2072	14	2	14	14	14
2073	4	10	14	10	14
2074	4	14	2	14	14
2075	14	4	4	10	14
2076	10	14	4	4	10
2077	10	14	14	4	14
2078	14	14	2	14	14
2079	14	14	14	10	14
2080	1	10	14	14	14
2081	14	1	14	14	14
2082	14	2	14	10	14
2083	6	6	6	6	6
2084	10	14	14	2	14
2085	14	10	14	10	14
2086	14	14	10	14	1
2087	6	6	6	6	6
2088	14	10	14	4	14
2089	2	14	10	14	12
2090	6	6	6	6	6
2091	14	1	10	14	10
2092	2	14	10	14	14
2093	10	14	1	10	14
2094	14	7	14	1	10
2095	10	14	2	14	1
2096	14	1	10	14	10
2097	6	6	6	6	6
2098	14	14	10	14	14
2099	2	14	6	6	6
2100	14	10	14	14	2
2101	14	4	4	10	14
2102	10	14	14	14	14
2103	14	14	14	1	4
2104	10	14	14	1	10
2105	4	4	14	10	14
2106	15	15	15	15	15
2107	6	6	6	6	6
2108	14	14	14	14	4
2109	8	14	14	2	14
2110	6	6	6	6	6
2111	6	15	15	15	3
2112	6	6	6	6	6
2113	10	14	14	10	14
2114	2	14	14	14	10
2115	2	14	1	1	10
2116	4	14	14	1	10
2117	10	14	1	2	14
2118	14	2	14	2	14
2119	14	10	14	14	14
2120	14	14	14	14	14
2121	4	4	10	14	14
2122	10	14	1	1	1
2123	2	14	2	14	14
2124	6	6	6	6	6
2125	14	14	10	14	14
2126	14	10	14	14	14
2127	10	14	14	1	10
2128	6	6	6	6	6
2129	2	14	2	14	14
2130	6	6	6	6	6
2131	4	4	14	14	14
2132	1	10	14	1	10
2133	2	14	14	14	14
2134	1	2	14	4	10
2135	6	6	6	6	6
2136	10	14	14	10	14
2137	14	14	14	14	14
2138	2	14	4	4	14
2139	14	14	14	14	14
2140	14	14	2	14	14
2141	6	6	6	6	6
2142	4	4	10	14	14
2143	2	14	14	4	10
2144	14	10	14	2	14
2145	2	14	14	14	2
2146	10	14	14	2	14
2147	1	2	14	1	10
2148	14	10	14	14	12
2149	5	14	14	14	1
2150	6	6	6	6	6
2151	9	9	9	9	9
2152	14	2	14	14	2
2153	14	14	10	14	14
2154	15	15	15	15	15
2155	14	10	14	2	14
2156	14	1	14	14	4
2157	14	10	14	14	10
2158	10	14	4	14	4
2159	2	14	14	12	14
2160	14	4	4	10	14
2161	14	2	5	14	14
2162	4	1	4	4	10
2163	14	4	4	4	14
2164	6	6	6	6	6
2165	14	4	4	14	4
2166	14	14	14	14	2
2167	2	14	4	2	14
2168	14	2	14	4	4
2169	14	14	14	10	14
2170	14	10	14	4	14
2171	2	14	1	10	14
2172	15	15	15	15	15
2173	10	14	14	14	14
2174	6	6	6	6	6
2175	14	10	14	14	1
2176	10	14	1	10	14
2177	14	2	14	4	14
2178	14	14	10	14	10
2179	6	6	6	6	6
2180	14	2	14	14	14
2181	6	6	6	6	6
2182	4	14	14	10	14
2183	6	6	6	6	6
2184	1	10	14	14	14
2185	6	6	6	6	8
2186	14	10	14	2	14
2187	14	10	14	1	10
2188	14	12	14	14	2
2189	6	6	6	6	6
2190	14	10	14	14	14
2191	6	6	6	6	6
2192	14	10	14	4	14
2193	14	6	6	6	6
2194	4	14	4	14	14
2195	14	10	14	4	4
2196	14	14	14	14	1
2197	14	14	1	10	14
2198	1	14	10	14	2
2199	14	14	2	14	4
2200	14	14	14	14	4
2201	14	14	10	14	10
2202	10	14	14	4	14
2203	4	14	14	14	4
2204	14	14	10	14	2
2205	14	13	14	14	10
2206	14	14	14	4	10
2207	6	6	6	6	6
2208	10	14	10	14	2
2209	14	14	4	14	4
2210	14	4	10	14	4
2211	15	15	15	15	15
2212	6	6	6	4	4
2213	14	2	14	2	14
2214	14	5	14	10	14
2215	4	14	14	14	10
2216	14	14	14	14	14
2217	14	5	14	14	12
2218	14	4	4	14	4
2219	4	4	14	1	1
2220	6	14	7	14	14
2221	14	10	14	10	14
2222	14	14	10	14	4
2223	1	14	10	14	14
