PlgID	CID_0	CID_1	CID_2	CID_3	CID_4
1150	14	14	14	1	12
1151	6	6	6	6	6
1152	12	14	12	1	4
1153	6	6	6	6	6
1154	2	14	12	14	12
1155	6	6	6	6	6
1156	10	14	14	2	14
1157	14	4	10	14	1
1158	6	6	6	6	6
1159	14	14	14	10	14
1160	14	14	1	1	1
1161	14	12	4	14	12
1162	6	6	6	6	6
1163	4	11	4	4	14
1164	14	2	14	14	4
1165	11	14	14	14	5
1166	14	1	1	6	6
1167	1	14	1	1	12
1168	6	6	6	6	6
1169	15	15	15	15	15
1170	14	14	14	14	14
1171	6	6	6	6	6
1172	12	14	1	1	12
1173	14	14	1	2	14
1174	14	14	14	4	4
1175	14	4	4	4	4
1176	2	14	1	10	14
1177	1	1	12	14	14
1178	6	6	6	6	6
1179	12	14	14	4	1
1180	1	10	14	1	1
1181	6	6	6	6	6
1182	6	6	6	6	6
1183	6	6	6	6	6
1184	14	4	4	4	4
1185	1	1	1	1	4
1186	13	14	1	1	1
1187	6	6	6	6	6
1188	4	4	10	14	4
1189	14	12	14	14	14
1190	14	1	2	14	4
1191	14	2	14	14	2
1192	6	6	6	6	6
1193	6	6	6	6	6
1194	14	14	12	1	8
1195	6	6	6	6	6
1196	4	14	14	14	2
1197	1	12	14	10	14
1198	11	14	14	4	4
1199	10	14	12	5	14
1200	4	8	8	7	14
1201	6	6	6	6	6
1202	14	14	8	8	12
1203	14	10	14	14	1
1204	14	11	14	2	14
1205	12	14	14	14	14
1206	6	6	6	14	10
1207	8	8	12	1	1
1208	14	1	1	1	1
1209	6	6	6	6	6
1210	6	6	6	6	6
1211	12	14	2	14	14
1212	1	1	1	12	1
1213	6	6	6	6	6
1214	1	1	1	12	11
1215	14	14	4	4	8
1216	14	14	14	12	14
1217	14	14	14	10	14
1218	6	6	6	6	6
1219	10	14	14	10	8
1220	14	14	12	1	12
1221	14	1	14	1	2
1222	6	6	6	6	6
1223	1	1	1	10	14
1224	14	14	2	14	14
1225	14	1	4	10	14
1226	14	1	1	1	1
1227	1	1	14	1	1
1228	6	6	6	6	6
1229	7	14	14	12	1
1230	14	4	4	4	4
1231	12	14	1	10	14
1232	2	14	4	10	14
1233	14	7	4	10	14
1234	14	2	14	10	14
1235	10	14	1	1	4
1236	1	1	1	1	1
1237	14	14	14	4	14
1238	1	1	14	12	11
1239	4	4	10	14	12
1240	14	14	14	14	1
1241	14	12	2	14	14
1242	14	14	14	1	14
1243	1	12	11	14	11
1244	14	5	4	4	14
1245	14	14	1	1	1
1246	14	4	14	1	6
1247	6	6	6	6	12
1248	6	6	6	6	6
1249	14	10	14	14	5
1250	10	14	2	14	1
1251	6	6	6	6	6
1252	6	6	6	6	6
1253	14	10	14	12	4
1254	6	6	6	6	6
1255	14	4	14	7	7
1256	14	4	4	10	14
1257	6	6	6	6	6
1258	15	15	15	15	4
1259	14	1	12	14	14
1260	6	6	6	6	6
1261	14	12	14	14	4
1262	1	1	1	1	10
1263	14	1	10	14	14
1264	4	4	4	4	14
1265	6	6	6	6	6
1266	6	6	6	6	6
1267	14	1	1	4	15
1268	6	6	6	6	6
1269	6	6	6	6	6
1270	6	6	6	6	6
1271	14	14	1	1	7
1272	5	14	14	14	4
1273	15	15	15	15	15
1274	14	12	1	7	7
1275	6	6	6	6	6
1276	6	6	6	6	6
1277	14	14	2	14	14
1278	14	10	14	2	14
1279	14	14	14	14	14
1280	10	14	14	12	1
1281	5	14	4	4	14
1282	6	6	6	6	6
1283	6	6	6	6	6
1284	6	6	6	6	6
1285	6	6	6	6	6
1286	14	14	2	14	14
1287	4	14	14	1	10
1288	14	14	4	4	4
1289	3	3	3	3	3
1290	6	6	6	6	6
1291	14	14	10	14	10
1292	10	14	14	14	4
1293	6	6	6	6	6
1294	6	6	6	6	6
1295	14	12	14	14	14
1296	4	1	1	1	1
1297	6	6	6	14	12
1298	4	14	14	1	1
1299	6	6	6	6	6
1300	14	14	1	1	10
1301	14	12	14	4	15
1302	6	6	6	6	6
1303	9	9	9	9	9
1304	14	10	14	14	14
1305	15	15	15	3	3
1306	4	14	2	14	1
1307	6	6	6	6	6
1308	4	4	4	14	1
1309	14	10	14	2	14
1310	4	4	14	10	14
1311	10	14	1	2	14
1312	6	6	6	6	6
1313	14	4	4	4	4
1314	14	12	14	12	2
1315	4	14	14	10	14
1316	1	4	2	14	6
1317	10	14	4	14	1
1318	3	3	3	13	1
1319	12	13	13	13	14
1320	10	14	10	14	14
1321	6	6	6	6	14
1322	14	2	1	5	14
1323	14	2	14	10	14
1324	6	6	6	6	6
1325	6	6	6	6	6
1326	6	6	6	6	6
1327	1	1	4	1	12
1328	14	1	14	14	12
1329	14	14	14	1	1
1330	14	4	14	4	4
1331	11	12	1	14	2
1332	6	6	6	6	6
1333	1	1	5	5	14
1334	6	6	6	6	6
1335	11	14	10	14	14
1336	12	14	8	10	14
1337	6	6	6	6	6
1338	4	6	6	6	6
1339	14	4	14	14	2
1340	14	1	12	14	10
1341	10	14	2	14	4
1342	6	6	6	6	6
1343	14	14	10	14	2
1344	13	13	14	14	1
1345	6	6	6	6	6
1346	2	14	14	8	14
1347	14	1	1	2	14
1348	10	14	1	12	2
1349	6	6	6	6	6
1350	10	14	14	14	12
1351	4	4	1	1	12
1352	1	12	4	14	12
1353	6	6	6	6	14
1354	1	1	1	1	1
1355	6	6	6	6	6
1356	10	14	14	2	14
1357	6	6	6	6	6
1358	6	6	6	6	6
1359	13	5	14	14	14
1360	14	2	14	14	2
1361	1	5	4	14	10
1362	10	14	1	1	14
1363	6	6	6	6	6
1364	6	6	6	6	6
1365	12	14	2	14	11
1366	14	1	1	14	14
1367	6	6	6	6	6
1368	6	6	6	6	6
1369	6	6	6	6	6
1370	4	4	14	1	1
1371	6	6	6	6	6
1372	6	6	6	6	6
1373	4	4	12	4	10
1374	4	14	4	14	4
1375	1	1	1	1	1
1376	1	1	2	14	1
1377	1	4	4	4	4
1378	14	10	14	1	5
1379	14	14	2	14	14
1380	12	14	1	2	14
1381	14	4	4	4	6
1382	14	4	14	11	1
1383	4	14	10	14	14
1384	14	14	14	14	10
1385	6	6	6	6	6
1386	6	6	6	6	6
1387	14	7	14	11	4
1388	2	14	14	10	14
1389	1	1	14	14	10
1390	12	14	14	10	14
1391	4	5	14	14	12
1392	14	1	10	14	1
1393	10	14	12	4	4
1394	6	6	6	6	6
1395	2	14	14	14	12
1396	14	14	10	14	1
1397	5	14	14	14	14
1398	6	6	6	6	6
1399	14	1	1	10	14
1400	1	5	1	1	10
1401	10	14	10	10	14
1402	14	4	4	4	4
1403	4	4	12	4	4
1404	10	14	6	6	6
1405	6	6	6	6	6
1406	8	2	13	13	5
1407	13	13	1	1	1
1408	10	14	14	1	10
1409	13	14	1	10	14
1410	6	6	6	6	6
1411	14	11	1	14	2
1412	14	14	14	1	1
1413	10	14	12	14	14
1414	1	14	14	4	8
1415	4	8	1	10	14
1416	6	6	6	6	6
1417	3	6	6	6	6
1418	6	6	6	6	6
1419	4	12	14	14	14
1420	6	6	6	6	6
1421	6	6	6	6	6
1422	1	1	11	11	14
1423	6	6	6	6	6
1424	4	1	1	14	1
1425	2	14	2	14	1
1426	1	1	1	10	14
1427	6	6	6	6	6
1428	14	14	14	14	4
1429	14	14	1	1	14
1430	6	6	6	6	6
1431	4	1	1	12	1
1432	1	1	12	14	1
1433	14	10	14	14	1
1434	14	14	1	12	4
1435	2	14	10	14	2
1436	13	1	1	4	14
1437	14	2	14	1	1
1438	14	14	12	1	8
1439	6	6	6	6	6
1440	6	6	6	6	6
1441	15	15	3	3	3
1442	12	1	10	14	1
1443	1	2	1	1	5
1444	2	14	12	14	10
1445	6	6	6	6	6
1446	12	1	4	10	14
1447	1	4	14	14	10
1448	6	6	6	6	6
1449	6	6	6	6	6
1450	6	6	6	6	6
1451	14	14	4	4	10
1452	4	4	4	14	1
1453	6	6	6	6	6
1454	4	1	7	14	14
1455	1	1	2	14	2
1456	6	6	6	6	6
1457	4	14	4	4	4
1458	10	14	2	6	6
1459	14	10	14	14	14
1460	1	4	14	12	1
1461	14	14	4	14	1
1462	14	2	14	7	4
1463	1	1	10	14	4
1464	14	10	14	12	1
1465	15	15	15	15	15
1466	14	12	1	14	14
1467	2	14	9	9	6
1468	10	14	4	14	14
1469	7	14	12	14	2
1470	14	7	7	14	1
1471	6	6	6	6	6
1472	6	6	6	6	6
1473	1	1	10	8	4
1474	14	12	14	14	12
1475	6	6	6	6	6
1476	14	10	14	14	14
1477	10	14	10	14	14
1478	1	14	14	14	14
1479	2	1	2	14	10
1480	6	6	6	6	6
1481	14	14	2	14	10
1482	6	6	6	6	6
1483	14	1	1	1	14
1484	6	6	6	6	6
1485	6	6	6	6	6
1486	14	14	14	1	2
1487	14	14	14	10	14
1488	1	1	14	10	14
1489	14	12	14	1	10
1490	10	14	12	14	1
1491	14	1	1	4	4
1492	6	6	6	6	6
1493	3	3	3	3	3
1494	4	4	4	4	10
1495	14	1	12	14	5
1496	6	6	6	6	6
1497	4	4	10	14	14
1498	9	6	6	6	6
1499	6	6	6	6	6
1500	14	1	1	2	14
1501	4	4	4	14	14
1502	6	6	6	6	6
1503	1	10	14	7	7
1504	5	14	13	1	4
1505	14	4	14	1	1
1506	15	15	4	1	1
1507	4	4	4	14	2
1508	12	1	1	4	4
1509	10	14	14	14	14
1510	6	6	6	6	6
1511	6	6	9	9	9
1512	1	10	14	12	14
1513	1	1	1	12	1
1514	6	6	6	6	6
1515	6	6	6	6	6
1516	1	1	10	14	14
1517	8	14	2	14	1
1518	6	6	6	6	6
1519	1	1	12	14	14
1520	1	10	14	8	8
1521	14	14	11	14	10
1522	10	14	10	14	2
1523	4	14	14	14	12
1524	6	6	6	6	6
1525	14	1	1	14	10
1526	14	14	12	14	2
1527	14	12	14	11	14
1528	6	6	6	6	6
1529	1	14	1	1	10
1530	14	14	14	12	1
1531	13	14	14	12	13
1532	14	14	12	4	14
1533	2	4	4	4	14
1534	6	6	6	6	6
1535	4	14	4	14	1
1536	6	6	6	6	6
1537	14	14	14	14	14
1538	2	14	14	4	1
1539	6	6	14	10	14
1540	6	6	6	6	6
1541	6	6	6	6	6
1542	10	14	1	4	4
1543	14	14	14	14	14
1544	4	4	4	8	9
1545	1	12	14	14	4
1546	1	10	14	14	4
1547	14	10	14	5	14
1548	6	6	6	6	6
1549	12	1	1	14	14
1550	11	12	14	10	14
1551	5	4	14	14	8
1552	6	6	6	6	6
1553	1	12	1	10	14
1554	1	4	4	4	14
1555	6	6	6	6	6
1556	4	12	5	14	12
1557	14	14	12	12	14
1558	6	6	6	6	6
1559	14	14	14	12	14
1560	14	14	1	14	14
1561	6	6	6	6	6
1562	9	1	1	14	4
1563	1	12	1	12	1
1564	6	6	6	6	6
1565	6	6	6	6	6
1566	4	4	14	4	4
1567	6	6	6	6	1
1568	4	10	14	10	14
1569	6	6	6	6	6
1570	14	14	14	11	14
1571	14	6	6	6	6
1572	14	2	14	1	1
1573	14	14	1	1	4
1574	6	6	6	6	6
1575	12	14	14	14	2
1576	14	12	4	4	14
1577	2	14	14	12	14
1578	14	14	5	5	14
1579	6	6	6	6	6
1580	14	2	14	14	14
1581	10	14	14	14	4
1582	3	3	3	3	3
1583	14	12	1	1	12
1584	14	14	2	14	14
1585	9	6	6	6	6
1586	10	1	10	14	12
1587	10	14	2	8	14
1588	6	6	6	6	6
1589	14	2	14	2	1
1590	6	6	6	6	6
1591	14	14	10	14	1
1592	4	14	14	12	14
1593	1	2	8	13	13
1594	2	14	14	12	1
1595	1	14	14	1	10
1596	6	6	6	6	6
1597	14	10	14	4	4
1598	2	14	14	14	1
1599	14	14	14	1	6
1600	6	6	6	6	6
1601	13	1	14	14	12
1602	1	5	14	14	12
1603	10	14	1	10	14
1604	14	4	4	4	10
1605	14	14	4	14	14
1606	11	14	1	7	14
1607	14	12	14	14	14
1608	2	14	2	14	10
1609	1	2	2	14	14
1610	6	6	6	6	6
1611	4	14	1	10	14
1612	6	6	6	6	6
1613	12	14	1	1	1
1614	10	14	1	1	5
1615	14	14	1	7	14
1616	4	4	4	4	4
1617	14	10	1	1	1
1618	6	6	6	6	6
1619	14	14	1	10	14
1620	6	6	6	6	6
1621	1	4	14	4	4
1622	10	14	1	1	1
1623	8	11	14	10	14
1624	1	1	10	4	14
1625	14	14	14	2	14
1626	14	14	1	12	1
1627	1	10	14	14	7
1628	6	6	6	6	6
1629	6	6	6	6	6
1630	6	6	6	6	6
1631	10	14	12	14	10
1632	1	1	2	14	4
1633	4	14	10	14	14
1634	6	6	6	6	6
1635	14	1	1	11	14
1636	14	1	1	10	14
1637	6	6	6	6	6
1638	12	2	14	2	1
1639	6	6	6	6	6
1640	5	14	10	14	1
1641	12	14	14	14	14
1642	4	14	14	12	2
1643	14	2	14	14	11
1644	1	1	10	14	14
1645	4	4	4	14	5
1646	14	14	14	2	14
1647	14	12	14	1	10
1648	14	10	14	2	14
1649	1	1	1	6	6
1650	6	6	6	6	6
1651	6	6	6	6	6
1652	14	13	14	14	14
1653	14	14	1	1	14
1654	15	15	15	15	15
1655	6	6	6	6	6
1656	14	14	2	8	8
1657	14	14	8	8	11
1658	4	4	14	2	12
1659	6	13	14	14	2
1660	14	14	1	1	1
1661	4	14	1	4	4
1662	1	1	1	1	12
1663	6	6	6	6	6
1664	1	1	1	1	2
1665	1	1	12	14	14
1666	14	5	1	1	14
1667	10	14	14	14	4
1668	14	1	12	1	2
1669	14	14	14	4	14
1670	4	1	5	11	14
1671	6	6	6	6	6
1672	6	6	6	6	6
1673	6	6	6	6	6
1674	6	6	6	6	6
1675	1	1	2	14	14
1676	12	14	5	4	14
1677	14	14	2	14	14
1678	14	1	12	1	12
1679	14	2	14	14	1
1680	14	2	14	14	14
1681	14	14	14	14	14
1682	6	6	6	6	6
1683	14	14	14	14	14
1684	14	14	14	14	14
1685	10	14	12	4	9
1686	14	4	2	14	14
1687	3	3	3	3	3
1688	12	1	1	1	12
1689	14	14	14	1	12
1690	14	11	14	10	14
1691	6	6	6	6	6
1692	1	10	14	14	5
1693	6	6	6	6	6
1694	4	14	14	14	12
1695	6	6	6	6	6
1696	6	6	6	6	6
1697	14	1	1	10	14
1698	12	13	13	14	4
1699	12	14	1	1	2
1700	8	1	11	14	2
1701	14	1	4	14	14
1702	14	14	11	1	1
1703	11	12	14	1	1
1704	14	14	14	14	2
1705	14	1	1	1	14
1706	14	14	14	14	14
1707	10	14	2	14	2
1708	6	6	6	6	6
1709	1	14	4	4	14
1710	6	6	6	6	6
1711	6	6	6	6	6
1712	6	6	6	6	6
1713	14	1	14	4	14
1714	14	14	14	1	12
1715	2	14	14	10	10
1716	14	8	14	12	4
1717	1	13	13	2	14
1718	1	4	14	4	14
1719	1	1	14	2	14
1720	14	2	14	14	10
1721	6	6	6	6	6
1722	14	1	2	14	14
1723	1	1	12	1	1
1724	14	1	5	12	14
1725	14	10	14	12	11
1726	6	1	12	5	14
1727	1	1	1	13	13
1728	10	14	1	1	4
1729	6	6	6	14	10
1730	14	4	14	2	14
1731	6	6	6	6	6
1732	6	6	6	6	9
1733	4	4	4	4	4
1734	3	3	3	3	3
1735	6	6	6	6	6
1736	9	9	14	2	14
1737	1	7	14	14	14
1738	14	14	12	14	5
1739	4	4	14	14	4
1740	6	6	6	6	6
1741	12	14	14	14	10
1742	8	8	14	14	2
1743	12	12	14	14	14
1744	6	6	6	6	6
1745	2	14	14	1	1
1746	2	14	14	2	1
1747	6	6	6	6	6
1748	6	6	6	6	6
1749	1	1	1	10	14
1750	14	14	2	14	14
1751	6	6	6	6	6
1752	5	5	14	14	14
1753	10	4	14	12	14
1754	6	6	6	6	6
1755	8	8	8	5	1
1756	1	1	1	2	14
1757	6	6	6	6	6
1758	6	6	6	6	6
1759	14	2	14	12	11
1760	15	15	15	15	15
1761	2	14	4	14	10
1762	1	1	1	10	14
1763	6	6	6	6	6
1764	6	6	6	6	6
1765	1	1	1	12	11
1766	14	14	14	12	14
1767	4	10	14	14	4
1768	6	6	6	6	6
1769	6	6	6	6	6
1770	8	1	4	10	14
1771	6	6	6	6	6
1772	6	6	6	6	6
1773	14	1	10	14	2
1774	6	6	6	6	6
1775	6	6	6	6	9
1776	4	4	6	6	6
1777	1	12	1	1	8
1778	4	4	14	14	14
1779	1	1	10	14	14
1780	10	14	4	4	4
1781	6	6	6	6	6
1782	1	10	14	14	14
1783	14	10	14	12	1
1784	12	4	14	4	15
1785	2	14	12	1	14
1786	14	2	14	14	14
1787	6	6	6	6	6
1788	10	14	14	1	1
1789	1	12	14	14	14
1790	3	3	15	15	15
1791	13	13	5	14	4
1792	6	6	6	6	6
1793	14	14	2	14	14
1794	6	6	6	6	6
1795	14	1	4	14	14
1796	5	5	14	14	5
1797	6	6	6	6	6
1798	8	1	2	14	12
1799	1	10	14	1	1
1800	6	6	6	6	6
1801	14	14	14	4	4
1802	1	10	14	14	1
1803	6	6	6	6	6
1804	1	1	14	14	5
1805	1	14	1	1	12
1806	10	14	14	4	4
1807	6	6	6	6	1
1808	4	1	12	14	11
1809	6	1	1	4	12
1810	14	14	4	4	14
1811	6	6	6	6	6
1812	6	14	14	14	14
1813	14	14	11	8	14
1814	6	6	6	6	6
1815	6	6	6	6	6
1816	2	14	2	14	1
1817	4	1	12	4	4
1818	2	14	10	14	14
1819	14	14	14	14	4
1820	4	1	1	1	1
1821	1	1	1	6	6
1822	6	6	6	6	6
1823	14	14	10	14	12
1824	2	14	14	2	14
1825	6	6	6	6	6
1826	6	6	6	6	6
1827	1	10	14	14	14
1828	6	6	6	6	6
1829	1	12	12	14	14
1830	4	2	14	2	14
1831	6	6	6	8	8
1832	12	14	12	14	14
1833	1	4	4	14	1
1834	10	14	14	2	14
1835	15	4	4	3	3
1836	1	10	14	14	14
1837	6	6	6	6	6
1838	6	6	6	6	6
1839	10	14	14	1	2
1840	1	14	1	1	1
1841	6	6	6	6	6
1842	6	6	6	6	6
1843	6	6	14	2	14
1844	6	6	6	6	6
1845	7	14	14	1	1
1846	1	2	14	14	2
1847	14	14	4	4	14
1848	3	3	3	3	11
1849	2	14	14	14	2
1850	6	6	6	6	6
1851	1	10	14	14	14
1852	1	4	14	10	14
1853	6	6	6	6	6
1854	1	1	14	10	14
1855	14	14	14	14	12
1856	1	4	10	14	14
1857	6	6	6	6	6
1858	1	4	4	10	14
1859	14	4	8	8	14
1860	6	6	6	6	6
1861	10	14	1	2	5
1862	2	14	14	10	14
1863	6	6	6	6	6
1864	14	2	14	1	1
1865	12	1	1	10	14
1866	6	6	6	6	6
1867	12	1	14	14	14
1868	14	14	1	10	14
1869	6	6	6	6	6
1870	14	14	14	12	14
1871	13	13	6	6	6
1872	10	14	2	14	4
1873	14	14	14	14	14
1874	4	4	2	14	14
1875	4	13	14	14	12
1876	14	12	14	1	4
1877	6	6	6	6	6
1878	4	4	14	2	14
1879	6	6	6	6	6
1880	11	14	1	1	12
1881	6	6	6	6	6
1882	6	6	6	6	6
1883	6	6	3	3	3
1884	6	6	6	6	6
1885	6	6	8	8	14
1886	14	14	14	14	1
1887	12	1	14	2	14
1888	2	8	12	14	10
1889	1	2	14	14	14
1890	6	6	6	6	6
1891	6	6	6	6	6
1892	11	14	14	10	14
1893	14	10	14	14	12
1894	10	14	10	14	1
1895	6	6	6	6	6
1896	6	6	6	6	6
1897	6	6	6	6	6
1898	6	6	6	6	6
1899	6	6	6	6	6
1900	6	6	6	6	6
1901	6	6	6	6	6
1902	6	6	6	6	6
1903	6	6	6	14	4
1904	6	4	1	12	1
1905	2	14	12	1	1
1906	14	2	14	8	14
1907	4	4	10	14	1
1908	11	14	10	14	7
1909	6	6	6	6	6
1910	9	9	9	9	9
1911	6	6	6	6	6
1912	2	14	10	10	14
1913	14	1	10	14	1
1914	14	1	2	1	12
1915	10	14	4	14	14
1916	4	4	12	4	12
1917	14	1	1	14	10
1918	14	1	8	12	4
1919	14	10	14	11	14
1920	1	1	1	1	1
1921	12	1	2	14	14
1922	10	14	14	14	2
1923	12	14	12	14	14
1924	6	6	6	6	6
1925	14	14	10	4	4
1926	14	14	14	2	1
1927	1	4	4	10	14
1928	14	12	14	1	12
1929	8	8	14	14	14
1930	6	6	6	6	6
1931	6	6	6	6	6
1932	1	1	1	10	14
1933	6	6	6	6	6
1934	14	14	14	1	7
1935	14	10	4	14	14
1936	1	2	14	14	14
1937	6	6	6	6	6
1938	10	14	14	2	14
1939	2	14	2	14	1
1940	13	14	5	14	11
1941	14	14	2	14	10
1942	12	1	10	14	14
1943	6	6	6	6	4
1944	1	10	14	14	12
1945	14	14	14	10	14
1946	9	9	9	9	9
1947	4	14	1	1	12
1948	4	4	4	2	11
1949	6	6	6	6	6
1950	6	6	6	6	6
1951	4	4	14	12	14
1952	12	1	2	14	2
1953	14	14	12	1	1
1954	14	14	13	14	12
1955	7	14	14	12	14
1956	14	5	14	14	1
1957	10	14	4	1	5
1958	4	10	14	2	14
1959	14	6	6	6	6
1960	6	6	6	6	6
1961	14	14	14	4	4
1962	14	14	8	1	1
1963	1	4	6	6	6
1964	14	14	14	14	14
1965	1	12	14	14	14
1966	6	6	6	6	6
1967	14	4	2	14	10
1968	6	6	6	6	6
1969	14	14	4	4	14
1970	14	2	14	14	14
1971	4	14	12	14	1
1972	2	14	12	12	1
1973	12	1	12	1	2
1974	1	12	14	14	2
1975	2	14	4	4	14
1976	14	14	4	4	4
1977	14	14	1	12	1
1978	6	6	6	6	6
1979	14	10	14	1	1
1980	14	4	4	4	4
1981	6	6	6	6	6
1982	1	1	14	2	14
1983	14	1	1	10	14
1984	6	6	6	6	14
1985	12	1	1	1	12
1986	3	3	3	3	3
1987	6	6	6	6	6
1988	2	14	12	14	1
1989	6	6	6	6	6
1990	6	6	6	6	6
1991	6	6	4	4	14
1992	14	14	11	14	14
1993	6	6	6	6	6
1994	14	10	14	10	14
1995	10	14	14	14	1
1996	4	14	14	7	14
1997	14	13	13	11	14
1998	15	15	15	15	15
1999	6	6	6	6	6
2000	15	15	9	9	9
2001	4	14	7	14	10
2002	14	14	14	2	14
2003	14	14	10	14	14
2004	10	14	14	14	4
2005	6	6	6	6	6
2006	14	14	2	14	14
2007	14	14	14	10	14
2008	6	6	1	1	10
2009	6	6	6	6	14
2010	1	4	4	5	14
2011	14	14	10	14	4
2012	14	14	14	14	14
2013	4	14	10	14	14
2014	14	1	10	14	2
2015	14	14	14	5	14
2016	15	15	4	4	14
2017	14	10	14	14	7
2018	6	6	6	6	6
2019	14	12	14	14	8
2020	10	14	2	14	14
2021	10	14	14	5	14
2022	8	8	5	14	14
2023	1	10	14	12	14
2024	14	10	14	1	2
2025	6	6	6	6	6
2026	14	14	14	2	14
2027	14	12	14	14	14
2028	6	6	6	6	6
2029	14	14	2	14	10
2030	10	14	14	2	14
2031	14	4	14	2	14
2032	14	1	10	14	6
2033	6	6	6	6	6
2034	6	6	6	6	6
2035	10	14	10	14	14
2036	10	14	14	14	14
2037	10	14	14	5	14
2038	6	6	6	6	6
2039	14	2	14	10	14
2040	14	10	14	14	6
2041	14	10	14	14	1
2042	14	2	14	14	14
2043	14	2	14	1	10
2044	14	11	14	4	14
2045	6	14	14	14	4
2046	14	2	14	10	4
2047	14	1	1	2	14
2048	10	14	10	14	14
2049	14	2	14	10	14
2050	14	2	14	10	14
2051	14	14	4	10	14
2052	14	10	14	10	14
2053	5	14	10	14	10
2054	10	14	7	14	14
2055	14	10	14	10	14
2056	14	14	10	14	1
2057	6	6	6	6	6
2058	2	14	10	14	10
2059	9	14	10	14	14
2060	10	14	14	14	1
2061	14	4	4	4	6
2062	6	6	6	6	6
2063	10	14	4	12	14
2064	14	14	14	14	7
2065	14	14	14	1	10
2066	14	4	14	14	2
2067	10	14	14	10	14
2068	4	10	14	14	14
2069	14	10	14	1	14
2070	14	1	10	14	5
2071	6	6	14	14	10
2072	1	1	1	10	14
2073	4	9	9	9	9
2074	6	6	6	6	6
2075	10	14	14	14	1
2076	14	14	14	4	14
2077	14	6	6	6	6
2078	14	14	14	14	14
2079	14	14	2	14	8
2080	14	1	10	14	4
2081	14	5	14	14	5
2082	14	4	14	14	14
2083	2	14	4	14	10
2084	14	14	4	1	10
2085	4	14	14	10	14
2086	10	14	12	14	14
2087	6	6	6	6	6
2088	14	14	2	14	14
2089	4	14	14	10	14
2090	14	4	14	14	14
2091	14	14	14	4	14
2092	14	2	14	14	1
2093	2	14	1	10	14
2094	14	14	14	4	14
2095	4	11	14	10	14
2096	1	6	6	6	6
2097	6	6	6	6	6
2098	14	10	14	2	14
2099	6	6	6	6	6
2100	14	4	10	14	4
2101	14	4	4	14	14
2102	14	1	4	4	14
2103	14	4	14	10	14
2104	2	14	14	14	14
2105	14	14	4	10	14
2106	10	14	14	14	14
2107	14	1	1	2	14
2108	7	14	7	14	14
2109	15	15	15	15	15
2110	6	6	6	6	6
2111	4	14	2	14	12
2112	14	4	14	1	8
2113	4	14	10	14	14
2114	1	14	10	14	4
2115	14	4	10	14	14
2116	14	1	14	4	4
2117	14	1	2	14	2
2118	6	6	6	6	6
2119	1	10	14	12	14
2120	6	6	6	6	6
2121	6	6	6	6	6
2122	14	1	10	14	2
2123	2	14	2	14	14
2124	1	10	14	14	14
2125	6	6	6	6	6
2126	4	14	14	14	14
2127	6	6	6	6	6
2128	14	10	14	14	1
2129	14	4	4	10	14
2130	6	6	6	6	6
2131	14	10	14	2	14
2132	14	14	14	14	1
2133	14	14	10	14	2
2134	14	14	10	14	5
2135	7	14	2	14	14
2136	6	6	6	6	6
2137	14	4	4	2	14
2138	14	2	14	14	4
2139	6	6	6	6	6
2140	4	14	14	1	1
2141	15	15	15	15	15
2142	14	10	14	2	14
2143	14	10	14	4	14
2144	4	8	8	14	14
2145	10	14	2	14	14
2146	6	6	6	6	6
2147	14	10	14	14	14
2148	14	14	14	4	10
2149	10	14	14	14	14
2150	2	14	10	14	10
2151	2	14	14	4	10
2152	14	1	10	14	14
2153	8	4	14	4	14
2154	14	14	14	14	14
2155	6	6	6	6	14
2156	14	4	4	14	14
2157	14	4	4	2	14
2158	14	14	14	10	14
2159	10	14	14	10	14
2160	14	14	14	14	14
2161	6	6	6	6	6
2162	14	4	10	14	14
2163	14	10	14	2	14
2164	4	4	14	2	14
2165	14	14	4	4	10
2166	14	2	14	10	14
2167	4	14	14	14	4
2168	10	14	2	14	1
2169	2	14	14	10	14
2170	14	1	10	14	2
2171	1	12	4	14	2
2172	14	14	14	4	4
2173	7	14	12	1	2
2174	10	14	14	4	14
2175	14	5	14	4	4
2176	14	4	10	14	14
2177	14	2	14	10	14
2178	6	6	6	6	6
2179	14	4	10	14	14
2180	14	2	14	2	14
2181	9	9	15	6	6
2182	8	4	14	14	14
2183	2	14	14	10	14
2184	4	10	14	14	10
2185	8	14	14	14	2
2186	12	14	14	14	14
2187	14	10	14	14	10
2188	4	10	14	10	14
2189	2	14	12	14	14
2190	2	14	2	14	11
2191	6	6	6	6	6
2192	6	8	8	8	7
2193	14	14	14	14	2
2194	4	10	14	1	10
2195	6	6	6	6	6
2196	2	14	14	14	14
2197	1	10	14	14	14
2198	6	6	6	6	6
2199	10	14	14	14	1
2200	14	4	10	14	2
2201	14	10	14	10	14
2202	14	14	14	14	4
2203	2	14	14	10	14
2204	14	5	14	14	4
2205	14	10	14	4	14
2206	14	10	14	4	14
2207	4	4	10	14	1
2208	7	6	6	6	6
2209	4	7	14	14	14
2210	6	6	6	6	6
2211	6	6	6	6	6
2212	14	2	14	14	10
2213	14	14	4	14	1
2214	14	14	4	14	14
2215	14	2	14	2	14
2216	14	4	14	14	14
2217	2	14	14	14	14
2218	6	6	6	6	6
2219	14	10	14	14	14
2220	14	14	14	14	14
2221	14	14	1	7	14
2222	5	14	14	7	14
2223	9	9	9	9	9
